text,label,label_id
"I live in a small apartment with 3 cats and one dog. The cats (especially my 1 and 4 year old ones) seemed to take great delight in seeing how much litter and poop they could fling out of their old hooded box with the front opening. Not to mention my dog, who loved being able to reach in and grab little ""snacks"", leaving a trail of litter behind for me to clean up. YUCK! Now the litter flinging problem has been resolved - the brat cats can scratch down to China if they want to and the litter stays in the box! What little bit remains on their feet stays in the grooves in the top...and my dog no longer has cat poop breath! Halleluya! It took a while for them to get used to the top entry, but now it's old hat. I use bio-degradable clumping litter and keep the box in the bathroom so cleaning out the waste is a snap. Both the litter and design of the box keep down the odor and I'm not dust-busting the floor every hour!! My prayers have been answered. Yes, it was a bit pricey but boy is it worth it - especially when walking around the apartment bare foot! Thanks, Clevercat!!",cats,2
"The title really says it all. I have been using this product for the past few years and my fish love it. In fact, they have already gone through half of the present container of flakes, which is why I am purchasing another.",fish aquatic pets,4
"We have tried several times to change what our boys eat but they love the Iams food. So we buy them what they want and need. The vet says they are both completely healthy so it must be good to some degree, they do not get any table scraps or any extra food from anywhere else....",dogs,3
"Freddy Krueger was driving me crazy, waking me at the crack of dawn wanting food. Plus I had to guard the dog while he was eating because the cat would steal the dog's food too. This device works great to divert the cat. It's well made (I stepped on it and it came apart but was easily reassembled). The only problem I found was the dry kibble I used was too small and the ball smallest opening was too large. I finally found some larger kibble. The unit can be easily cleaned in the dishwasher... be careful not to lose the locking part when you disassemble.",cats,2
"I first saw this toy at a home I pet sit at occasionally. The adult golden retriever there absolutely loves it and the toy has been there the last couple of times I had so I figured it would be pretty durable. I bought a large one for my 2 2-yr old Springer Spaniels and while they loved it it only lasted for about 15 minutes before it got its first hole. Its a really soft rubber so it doesnt slam against my kitchen floor like other treat toys which is nice, but it also made it easier for the dogs to bite in to it. It dispenses treats well enough to keep them intersted and is nice because you can squeeze different sized treats in it to make it harder for it to come out. If I didnt have pups that like to chew things apart it would be a great toy, unfortunately it just wasn't durable enough for my dogs so I'm only giving it 3 stars.",dogs,3
"I am returning this product after it refuses to portion out 1/4 cup, despite being programmed to do so. It keeps putting out 1 whole cup, which completely negates the point. Our cat gorges when he is alone and we need something that will control that. Back to the store!Also, this was mighty pricey anyway... cheap-o plastic parts and not very easy to clean. Not worth the price even if it worked!",cats,2
My Dalmatian has hip problems and this bed is good for him. The price was right and quality was great.,dogs,3
"I used to walk and train large dogs and standardly used the Gentle Leader. The Gentle Leader is a must-have for owners who want to humanely train their dog to walk on a leash and follow commands without being pulled by the dog. The Gentle Leader goes over the dog's snout and clasps at the back of the neck. Your regular leash attaches to a ring that hangs below the chin (it is part of the Gentle Leader). Any time the dog pulls on the leash, his/her head will turn instead, which prevents him/her from pulling you. The dog doesn't get choked like pinch collars and collars with spikes do.All puppy and dog owners should use the Gentle Leader to train their pets to walk on a leash and follow commands. It gives you more control over the dog, which is safer for both of you, and makes training your dog to walk on a leash easier.",dogs,3
I have a Westie rescue who never learned how to jump up on anything and can't jump up into bed. I put these stairs next to the hope chest at the foot of the bed and he climbs onto the hope chest and then onto the bed.,dogs,3
"The stroller is definitely an attention getter. I would not use it for jogging as the wheels are more designed for less strenuous work. The instructions are not intuitive. The clamp on the side that keeps the stroller collapsed does not work real well. Other than that, it appears to be built fairly well. It also comes with a clear plastic rain cover which could come in handy.",dogs,3
My cat adores this scratch pad. The only reason I don't give it five stars is that I think it's ridiculously overpriced for a piece of cardboard. The alternative though is that my cat scratches my furniture or carpet. Not a day goes by that you don't hear him in the other room scratching away at his scrach pad. It's a must have at our house. I use to be able to buy these very affordably at Walmart but they have quit carrying them unforunately and because I live in a smaller town that leaves me buying them on Amazon unless we're out of town and then I pick some up at Petsmart for a bit cheaper.,cats,2
"I have owned German Shepard's my entire live, with all the positives come unfortunatly some negitives mostly as a result of over breeding. I purchased this product for a 4 yr. oldmix with a dull, dry coat that I was able to see improvement in in a couple of weeks. If the glucosimine is benificial so much the better. I will buy this to add to a already premium dry foodon a regular basis. Try this product.",dogs,3
"Royal Canin has kept all its promises -- my dogs digest it well, have no problems, good health, and small stools! It is so digestible that dogs can be switched to it without problem, I see that all the time when someone else's dog comes over and has a meal here -- no problems at all. I've been feeding for 15 years. When new foods come out, we always try them, but end up going back to Royal Canin as it keeps their weight just right and they love it. I raise Whippets and Brussels Griffons. [...]",cats,2
I bought this for my Savanna cat. He doesn't usually like Salmon but he likes this one. He can eat more than our dog.,cats,2
I have used this product for my cats for several years and find it very helpful.,dogs,3
"Got out all the stains in my carpet, (juice, coffee, ink, fruit snacks, soda...) But it gave me an unbearable headache even with the windows and doors open.",dogs,3
"I needed a strong collar for our growing pup who is now about 50 lbs. After escaping from a quick release collar, I searched for a leather, buckle type. This is exactly what I was looking for. It also has the metal ring on the back for quick and easy attaching of the leash. The dog tag can then be attached to the buckle. I really love this collar and will be buying another as soon as the dog grows out of this one.",dogs,3
"We have had this cat tree for almost a month. The box was beat up when it arrived but fortunately no damage to the tree. It was nice that it was assembled. Those are the good things. The sisal is pulling away from the tall post and the cats are tearing the carpet up. The shorter pole is covered in carpet and my one cat has already stripped the carpet from one side of it. It looks nice, is a good height, very sturdy, and the cats like sleeping in it but definitely poor quality workmanship and and material. I'm very disappointed after spending over $130. My cheap faux fur cat tree is in better shape after three years.",cats,2
"Works great in my '05 Hyundai Tucson. Durable, stylish looks. Goes together easily (less than five minutes). Cheaper than comparable units on the big box pet store websites (and many more positive reviews). The only thing I don't like is that the top feet don't hit the ceiling of my car tightly. This is because the ceiling slopes down where the feet hit. Swivel-type feet on the top of the legs would make this five stars. But the unit hasn't slipped, so it's not a huge dealbreaker. I just hope it doesn't mar the fabric in the ceiling...",dogs,3
"From start to finish, no problems. Item arrived as requested one day early.My dog is healthier because he has been on SD since a pup.",dogs,3
Works very well and great to get between toes...love the option of flipping it over to other side to do back paws too.Washes well and has held up to a dog that LOVES to dig!,dogs,3
"My cats adore this fountain, and I adore only having to refill it once a week or so (I have 3 cats). One of my cats is so in love with the fountain that he stands sentinel by the dishwasher whenever it's being cleaned. Once it broke (my fault for letting it run dry), and I had to order a new one; it took about a week to come in, and I swear he was in mourning the whole time. Most cats don't drink enough water, and I believe mine are drinking more as a result of this fountain. A good buy!",cats,2
"Awesome price, and works like a charm!!! Great way to have your pet do their business in one area, or for whatever your intended purpose. I like the several ways it can be set up. Very easy to change or move.",dogs,3
"I use this intermittently at times of high stress for my cats, especially since one has physical conditions worsened by stress. My cats have never gotten along well with one another and this did not change that. They also always use the litterbox, so I did not have that kind of serious behavioral stuff to deal with. But, this DID help with stress (within one month my spouse moved out, I was away for 5 days and then I moved. (kitties hate moving, that prowling around the boxes is not fun exploring, it is anxious, exhausting territory remapping.)) It did really lessen their fearful and heightened territorial behavior at that time. I've used it subsequently now and then during absences and for another move. It does help. As a bonus, it seems to have stopped the scratcher-girl from ruining the furniture. I think all the literature is plain that it doesn't work for all cats or all circumstances. You also have to be pretty tuned in to your cat's behavior to notice this more subtle kind of behavioral stuff. You can find articles about it on the internet, search ""feliway"" (comfort zone is a brand name.) I have to say that by reading the description I could readily tell that this was a refill, I use a plug- in diffuser and this. I think it might be available in another form to put directly on furniture or other spots, not sure about that.",cats,2
"Been using this on my dogs for over three years. Great product and Amazon has it at a great price. If I got it thru my vet it would cost a lot more. I have two dogs, always get a 6 month supply for each dog. Wish I could get a year supply for each dog, but I am happy with what I can get.......",dogs,3
"This product works better than anything I have tried. I have 2 bichons and a shitzu who thinks he is a bichon.They are spoiled and high maintance, thats ok they are my ""kids."" I have not seen any detrimental side effects in fact no side effects and they view angel eyes as a treat. I give it to them every other day.",dogs,3
"We bought it for a stray cat that spends most of her time around our house. At first she wouldn't go near this matthinking it was a trap and would either leave or sit on the ground. Finally she must have given it a chance and she'ssitting on it quite often and looks very happy, which makes us happy. It must work well and once they try it theyseem to like it.",cats,2
This was well made very stable and certainly was easy to assemble. I was very happy to have purchased this product. The bird was happy as well.,birds,0
thanks you for the great purchase. They want me to write 10 more words but I have nothing else to say.,small animals,5
"This is one of those YMMV things (your mileage may vary). There are alot of people who love it and some who don't. I have to say I really did not care for this litter box.-The litter falls out through the cracks on the sides because the clips do not hold the top nd bottom together very tightly. It was also way too small for my cats. I have a cat who is has some mental retardation from a near death experience on the operating table. He had a real problem fitting in it and would end up just sticking his butt out and end of peeing on the floor.-Not all the clumps would fall into the drawer. Then I would have to clean it out with a scooper.-You can only fill it with a small amount of litter or else when you turned it on its side the litter falls out the opening. The clumps then have a greater chance of sticking to the litter box and not falling through the grill.I think this has potential, especially if it were bigger and the bottom and hood fit snuggly. From the reviews it obviously works for some people, just not for me. I will continue looking for the litter box of my dreams.",cats,2
I have to give my cat a pill twice a day. It was a struggle for both of us every time until we got these. Now he likes taking his pill and life is much easier.,cats,2
This might sound odd but it's a great product for my toddler. It is a lot more natural than No More Tangles and smells great.,dogs,3
"I cant fault the PetSafe SlimCat Food Distributor Ball in any way. There were no problems with it. It worked liked described, little pieces of food would fall onto the carpet when rolled. Unfortunately, I have a defective cat, who was too stupid to use it.",cats,2
"I have a 12yr old Choc Lab ""Chancelor"" we call him CHANCIE- he has a hard time getting around with out our chondro flex- and the bonus is he LOVES them- he would eat the whole bottle if I let him :)",cats,2
We've tried other similar products but always come back to Urine-off.While it may not work 100% of the time it certainly is the worth the price.,cats,2
It's salt for your freshwater fish aquarium. Shipping is a bit high or I would have given it a better rating. It's good stuff.,fish aquatic pets,4
These pads have always worked well for feral and stray cats. I would highly recommend these for anyone who helps outdoor animals in the cold.,cats,2
Very satisfied with this product. Have 4 cats and they love it. Easy to use and fill. I would recommend this to other people.,cats,2
"This company is great. Not only did I recieve my order within a few business days, I got exactly what I ordered and the company also included a coupon. I recommend ordering from this company and you will be satisfied. I will continue to make purchases from them!",cats,2
"When I read that this was a ""swing gate"", I took that to believe it had a door portion that would swing open. That is not the case. You have to mount this to both sides of the walls then detach one side to ""swing"" the entire gate open. It is not what I was looking for. On top of that, we got it because we have a very wide space in our kitchen that we needed to close off for our 11 week old Pomeranian puppy, but the slots in this gate are too wide and he can actually get through the gate! So for us, this gate is totally useless. Unfortunately, I discovered this on the 4th day I had it and I didn't realize that Amazon's free return policy expired 2 days after it is delivered, so we are stuck with this.We ended up purchasing another tension mounted gate with a REAL swing door which will be arriving tomorrow. I hope the slots aren't as wide so it keeps our puppy within it's confines.",dogs,3
This toy seemed like a good idea (and probably is for kittens) but my adult cats thought it was really boring and they refused to play with it at all.,cats,2
"We gave this to Lola, our 1 and a half year old active Boston Terrier. She loved it immediately. She chases squirrels in the yard, so we thought this would be a good substitute. It does look like a squirrel, have a nice crinkly tail and a nice squeaker.But, within 15 minutes, she had surgically removed the crinkler from the tail. Another 5 minutes, and she removed the squeaker. She managed to do both without removing any stuffing (she's talented), but that was next.The weak point of this toy is that the big, bushy tail is stitched all the way from the squirrel's rearend to halfway up his back. So, a dog that's apt with his or her forepaws can easily hold it down and rend with her teeth (which is exactly what our dog did).Lola loves stuffed toys, but they don't last long. I would pay good money to get her a toy she could love on that would last more than two months.",dogs,3
"I have a hyperactive Belgian Malinois. I was wanting something that would calm her for visitors to our home, and going out into public, as she tends to be very high strung and easily excited. I have tried using this product at different dosages and times to the stessors, but it does not seem to make a difference in her attention deficit and hyperactivity, or reactivity. Maybe it will work for some other breed, or for cats.",cats,2
"Works really well for food storage. I use a small bowl, I leave it in side for a food scoop. One for the dog on the bottom and one for the cat on top of that. Good stuff!",cats,2
"We have a 1 year old female Yorkie that has turned into an absolute spoiled brat! She wines and cries every time we make her go out side to use the bathroom, barking at everything including her own shadow, it has gotten really bad. So about a week ago she woke me up 4 times in a single night with her barking and whining ""from her not wanting to be in crate"" I decided I had enough. Long story short I bought this product put it on her, she barked one time and not again since then. This product works better than I expected it to. I read the reviews and was kind of not wanting to buy this product because of some of the bad ones, but sure glad I did now. This product is worth every penny I spent on it. Thanks!!!",dogs,3
"I ordered the gate and these 2 extension pieces to corral my hyper min-pins on my deck. The opening is very wide (86""), and this was the only thing I could find that would fit the opening. It is rather flimsy, so unless you've smaller doglets, I would not recommend this to anyone who has larger, more active dogs. Assembly was also interesting as one finds out exactly how out of square a space can be when trying to match up one end with another and cutting and piecing together all the gate parts/extensions was trying to say the least. And, yes, there was some cutting required which was done with a square...unfortunately the opening was NOT! Yep, quite the project. But would I buy it again? Yes, I'd be forced to because of the size alone. And in the heat and humidity in south Florida, I expect it won't be long before I am doing so. It's already beginning to rust!!",dogs,3
"Well I have to say i am not happy, you sent me the crate and bedding seperately and the bedding was HUGH and does not fit the crate. Sais when ordered 36 by 23 but it is much much bigger. very disappointed.",dogs,3
"My birds love these treats and would throw a temper tantrum if they didn't get them every morning for breakfast! Excellent transaction with Amazon. Thank you, very much!",birds,0
I was concerned about getting a plastic bowl although I use the thick indestructible farm animal type bowls for my lab as her regular bowl for water and feeding. This product arrived with a 4 inch split right down the middle of the bowl and when looking at the plastic the thickness is thin and quality substandard. I returned product for my refund and will order a metal one instead,cats,2
"This container keeps my dog from being able to smell her food, which is kept in the Laundry Room. It stops her from pawing at the door and keeps her food fresh.",dogs,3
"We saw this product work at someone else's home when our dogs were also there. The barking of four dogs was quickly controlled. However, after purchasing for our own home, it only actually worked on one of our chihuahua's. Our other chihuahua would get angry at it and bark at the controller each time it emitted the sound. That put undue stress on our other chihuahua (the one that didn't bark) -- so we had to remove the batteries.",dogs,3
"Thisproduct makes a dirty job acceptable, blah blan blah blah blah blah blah blah blah what else can you say about kitty litter liners",cats,2
this worked like a charm for the first 8 cuts. after that it stopped working it will not cut my dogs hair at all. I kept it clean oiled but still it crapped out on me. I have a Tibetan spaniel who does not have very thick hair at all and this product couldn't handle it. It gets VERY hot! I wouldn't recommend it at all.,dogs,3
"These treats can create a very serious problem. I just opened the new bag I bought from Amazon and gave one to each of my three dogs and TWO OF THEM GOT THEM STUCK IN THEIR THROATS. Both were choking and both had to have them pried out of their mouths by my husband and I. Very scary. I have thrown them out. I DO NOT RECOMMEND ANYONE BUY THESE. Based on their shape, size and the fact that when they get wet they get sticky, they can choke your dog. DON'T BUY THESE. PERIOD.",dogs,3
Completely unsatisfied with this product. The product did not work as advertise. It might work for some dogs but I have a Boston Terrier which have short snouts and the product does not work at all for this type dog. I would check and double check before buying this type product again.,dogs,3
"Tuffy's products are the only ones that can withstand my dog's strong chewing, and this one is no different. It's not invincible, but enough to last months whereas other fabric products would only last days.",dogs,3
My cat loved it - though I don't know how well it was sealed because he could smell it through the box and ate some of the cardboard box trying to get to it!,cats,2
So far my dog isn't interested in this toy at all. So I'm not sure what I'm going to do about that. Concept for the toy is great but I guess you've gotta have a dog that actually likes this to work. Maybe he'll show interest later. After all he is new to toys.,dogs,3
this product is easy to put on my dog and the velcro makes it easier to fit on his paws.,dogs,3
"I should have known when I saw my cats batting the can around like it was a toy that this wasn't going to be very effective cat repellant.The odor was tolerable, in fact I hardly noticed it unless I was right on it. My girlfriend who is fussier then I am said it smelled horrible. I don't know. I barely noticed it.What I did notice was the fact that my cat's completely ignored the stuff. I sprayed it on our door to keep them from rushing to the door when we open it. When I cam home from work, ran right up like always.I'm giving this product one star because it seems to have no effect whatsoever on my cats.",cats,2
This is peppermint bliss in my dogs mouths! They actually try to lick the bottle because of the mind flavor,cats,2
My big dog use to pull me at every walk but now he stops immediatly when I do. I don't feel like it hurts him as much as the neck collar and he acts like he doesn't even know its there.This strap is a life saver and I highly recommend it.,dogs,3
"The collar was easy to put on both of my cats. So far, it seems to be doing the job. I had been using Advantage, but it was getting too costly, and the cats hated having the stuff put on.",cats,2
Again my pet is extremely satisified with this product. He constantly plays with it.,dogs,3
Love these clippers. I am a dog groomer and these are all I use! Really good price too. I recommend these to every one,dogs,3
"Like I said in the subject line. It's a good toy for three way tug of war, but even a really good pull can tear it apart. It has a little bit of stuffing but it's lasted to my surprise!",dogs,3
We have used this for more than a month now and it has been great -- we even traveled with it and it folds so simply and puts together so simply. Id recommend it for any big dog!,dogs,3
"Up until last summer I had never used advantage. I was a frontline person. Last year the fleas were so bad, frontline wouldnt give any type of relief at all! I switched to advantage around may last year and never looked back. This year the fleas are going to be even worse. I ordered this and had to give lots of baths until it got here. I put this on my dogs and cats last night before bed. One of my cats slept on the couch..this morning, its covered in dead fleas. Same with the dog cages and unfortunately, my bed as that is where another cat slept. I have lots of vaccuming and laundry to do, but the FLEAS ARE DEAD!!!! yay! Use this stuff....it works!",dogs,3
"This is a solidly built crate that has held up well for years. We leave the thing up most of the time, and our collie frequently uses it as a den. Folding it up for transfer or storage is easy. Very pleased with it.",dogs,3
"I tried the little bottle first to see if it really works, and it does! I bought the big bottle now!",dogs,3
"This is a great quality crate. It really is the only crate you will ever need for your dog, the divider is perfect to make the living space smaller when you first bring puppy home and then gradually make larger as the dog grows.",dogs,3
"My new little Chihuahua is a bundle of energy and he has managed to destroy one toy already. But not this one! This one is so well made, and I'm thrilled I choose this one because it helps my little angel get to sleep at night. I also bought the squirrel and he just loves it too! Of Course, my little Willow is not much bigger than either of these stuffed toys, but that doesn't stop him from carrying them around like they are nothing. The workmanship on these toys are of such great quality and durability, it's unbelievable! Even thought they are really great for puppies, they are also great for older dogs too!!!",dogs,3
"This product is perfect, and my cats love it. They even come in from OUTSIDE and use the litter box and then go out again. There's a stray cat around here that follows suit. They must like Ever Clean better than the grass outside.Ever Clean is easy to handle - easy to clean and pour into litter box. It clumps around the doo-doo and ""moisture deposits"" which makes clean up REALLY EASY. And, that sandy texture is so soft and nice on the hands that I have to run my hands through it right after I open the box. (I don't do this AFTER the cats have used it, of course).",cats,2
"I ordered this item and was shipped the incorrect thing 2 different times.I did not have a favorable experience with this vendor, even though I love their products.",dogs,3
"FuzzyButt (African Gray) is a 'plucker' (fairly typical in the males of this breed) and has always been, so even in AC he gets chilly at times. He also does not reside in a cage so down in the family room we placed this in a floor lamp that has three fixtures along with a UV bulb in one of the fixtures. He likes getting directly under the infrared from the perch provided at a safe distance, closing his eyes and lifting his face toward it..... basking.",fish aquatic pets,4
"We've switched our Great Pyrenees/Retreiver over to this from Beneful Original about a week ago.Already we've noticed a dramatic reduction in his scratching/itching!! We knew his scratching couldn't be caused by fleas in December and January, so suspected either airborne, or food-related allergies. Looked up Beneful on DogfoodAdvisor.com and saw that it was only rated one star. The website was helpful in finding the 4 star Diamond Natural.Will add an update if this doesn't continue to provide our dog with ongoing relief.",dogs,3
"My dog is allergic to everything. Her hair is never soft and shes always filthy. This is the best shampoo Ive ever used. It has improved my dogs coat and skin, cleans like the dickens and doesnt dry out coat or skin if you have to wash your dog too frequently. (dog rolls in dead stuff or poop right after you washed them and back in the bath they must go) She stays soft and feels clean forever with a great shine. Before I could only use certain all natural colloidal oatmeal shampoos but she was only soft when conditioned and only for a couple days after the wash. this shampoo is worlds better! She has a short to medium coarse 2 layer coat.",cats,2
"The water bowl was exactly as I had hoped. It's large enough for a large dog, but can be turned downed to make a smaller animal able to drink from it. It's attractive and light-weight and good for traveling, biking or hiking. The shipping was really quick, too.",dogs,3
"You buy a crate expecting it will confine your dog; crates should be made with the expectation the animal will at least make a token attempt at escape. I adopted a 55-pound pit bull and purchased this crate. It took Gemma 15 minutes to work free the first time. I examined the crate and found I had assembled it correctly. By the fourth time, she'd determined a quick escape method and could escape in 5 minutes. At least I know she's intelligent and amenable to training.",dogs,3
"I have German Shepherds and 2 of the 3 are bad food gulpers. They would eat 2 cups of kibble in blazing speed and I always worried about bloat. I was putting 2 large rocks in their bowls to help slow them down, but I really wanted a better solution. Last year I came across the brake-fast bowls. BEST investment in my dogs' health aside from regular vet care! They eat MUCH slower, and therefore eat less, since they can digest it better. The bowls do slide across the floor-which I happen to like. It slows them down even more. They wash up nicely and after a year still look fantastic-no rough edges at all. Even the non-gulper is fed with one of these-a small investment compared to the $3000-$5000 surgery for bloat and the huge fatality rate associated with it.",cats,2
"I read all the reviews for this and the electronic self cleaning litter boxes, and am very glad I chose the Omega Paw.I went to Pets Supplies Plus and Petsmart and was disappointed that neither store carries the box. I was hesitant to order it online without seeing exactly how it works. But I put my faith in my fellow amazon.com reviewers, and am glad that I did.When my husband saw the box, he said, it's so simple it's brilliant!",cats,2
"This bulb literally saved the life of my plants. I added some plants to my tank but they quickly died and laid dormant until I replaced my florescent light and then within a few days, the bulbs were sprouting new growth and roots like never before. The color of the light's glow is very pretty and slightly blue-tinted. I am pleased with the Aqua-glo light and will likely buy another in the future.",fish aquatic pets,4
"My dog use to itch a lot and at first I thought it was fleas. After checking him, I realized that he had no fleas but it appeared to be bug bites and some rashes on him. In addition, he had flaky skin so I had to do something about it.At first I tried using puppy shampoo since it's not as harsh on the skin, but that didn't work. Then I used oatmeal shampoo, which was suggested by a pet store sales lady and that didn't help either. I started to do some research online and I came across this product. I read reviews on it and it seemed to be a great product. I had to give it a try.It's been 2 weeks since I have been using this shampoo on my dog and it is terrific! All of his rashes, flaky skin, and what it appeared to be bug bites are all gone! I was amazed and most of all, he stopped scratching like crazy.:::UPDATE 1/8/2011:::I've decided to give you folks an update on my dog that was using this product. It was working for awhile and then for some reason his itchy symptoms came back. Perhaps he became immune to it? So over the years I have been using all sorts of different doggie shampoos and my VET suggested I try a product called Douxo - Chlorhexidine PS Shampoo DOGS & CATS. So far that has been the best shampoo for my dog. Not only did my doggie stopped scratching a lot but also his coat looks very soft, shiny, healthy and his bald spots that he got from his sores has disappeared. I have been using Douxo for approximately 6 months now. It's a little pricey but so worth seeing my dog happy and not in pain.:::UPDATE 11/28/2012:::FYI - The ingredient ""Chlorhexidine"" works best for his skin allergies. Im actually using another brand that has more of that ingredient called ""ChlorHex 2X"" from Vedco & it's been the best product for my dog and easier on my wallet! I've been using this product for over a year now and he seems to have a lot less breakouts. Yayeee, finally found the right product for me & my pooch. CHEERS!",cats,2
I always like this product. The only thing I'd like to see is what size it is more clearly. But I have no complaints.,cats,2
My cat is usually not a picky eater but with this food she went on a hunger strike and refused to eat it.,cats,2
"The Gentle Leader collar worked the first time I used it. I have a 75 pound ""puppy"" for the summer who is very active. I love to go for walks but his constant pulling and tugging made me dread our daily outings. After watching the entire video that came with the collar, I followed the instructions carefully and my dog and I went for a no stress walk. There was absolutely no tension on the leash at all. I would suggest that since this collar type may feel unnatural to the dog, follow the CD's instructions and use treats to help your dog get used to it. I highly recommend this product!",dogs,3
"This is an excellent cat litter especially for the rollover type of cat litter box. It reduces odor, is less powdery, and clumps well. The only negative is that too much of the litter comes with the clumps at times. But it still stretches the length of time that your cat litter lasts and the cats love it. It's much more economical to purchase over the premium version although the premium version is slightly heavier and doesn't waste as much.",cats,2
"Update *Jun 2011*The battery in the collar went dead within 3 weeks, even though the device has not been in use consistently over the few weeks. A bit disappointed in that, will now have to try and find a replacement if i can source it.Been using this anti-bark collar on my dogs for a couple weeks now and still hoping to reap greater success. The collar actually deters barking once fitted to both dogs, as they easily desist upon the first bout of excessive barking. However once the collar has been removed, they just go back to business as usual. I actually was hoping that the device would eventually deter excessive barking even when not being worn. I guess either the dogs are not as brilliant, or the collar needs to be supplemented. So i'd be forced to keep the device strapped to the dogs permanently, and i'm not a huge fan of that idea.- Collar does prevent excessive barking- However has not resulted in a change in behaviour (once removed) after couple weeks.- Still hoping for the best.",dogs,3
"My puppy is an Australian Shepherd so I have to keep him mentally occupied to keep him out of trouble, settled down and quiet. There have been so many times where this treat ball has saved the day. A handful of puppy food, a handful of cheerios and some broken up pieces of dog cookie and there is a different treat that pops out everytime. My pup is obsessed with it! He rolls it all over the floor and i can hear it all over the house. When ever I hear that familiar rattle of food rolling around in the ball, it is such a comfort knowing he's completely out of trouble when he's out of my sight.I love that this makes it to where not all the treats can fall out at once. It isn't just a hole in a ball. I don't know what's going on inside that ball, but the treats have to go through some sort of puzzle or something inside to make it's way out. It's a mystery what is going on in there. But if I held it upside down, you would think all the treats would just pour out of it....not so! You actually have to keep rotating it to get a few pieces each time.My Aussie LOVES to work for his treats and this is perfect!",dogs,3
The PetSafe Wireless Fence system is just fantastic!! I purchased the system 30 months ago and my dog never crossed the border! It is perfect. Recently my son moved in with a LARGE dog and I purchased the extra collar/receiver. One time around my lot and he knew where to stay. He hasn't once crossed the border either. This system is SOOOOOO much cheaper than installing a fence!!!! I find it truly trust-worthy! Naturally it doesn't keep other animals out of your yard - but definitely keeps your dog or dogs where they belong.,dogs,3
"Great product. Strong material, doesn't leak and really feels cooler. My dog took some time to get used to it, but now he likes it.",dogs,3
We adopted two kitties 5 weeks ago. The no kill shelter used KMR for getting the kitties off to a good start and recommended its continued use for a few months. KMR has all things good for kittens and cats without the very negative side effects of giving cats cows milk. Because this product is a powder to be mixed as needed you do not have to worry about a short shelf life. While the 5 pound bag is expensive it gets your kitty off to a very good start and will last for a very long time.,cats,2
"I don't know about your dog, however my doggie loves the Zuke's Salmon flavored treats! He receives a small handfull of these at noon and again about an hour before bedtime! What a country!",dogs,3
"My grandpuppy loves this bed, he is a Siberian Husky and with this heat has been none to happy. He love his new bed, though my son says it is heavy as lead and not easy to move.",dogs,3
I like how this mango shampoo smells on him and it rinses well. I like the price so I don't have to buy conditioner separately.,cats,2
This I bought to refill the spray bottles I bought of it. The oil is really the best for your dog's hair and skin. I used it when my dog had a bout with an allergy and it relieved the itchiness in a flash. His hair after I gave him a treatment with this was soft and sliky and now use it for both our doggies when I groom them. It also smells great. Emu oil keeps their coats silky. Amazon solely carries this product and that is a good thing especially when you are a Prime member as I am.,cats,2
We love this thing. It works great. We've had one for 10 years and it finally broke. This one seems to work just as well.,cats,2
"We use this on our three german shepherds and one of our cats. Yes, our cat will get in the middle of us brushing the dogs and drive us crazy until we brush her. If you use this a couple of times a week it really does help cut down on the shedding.",cats,2
"This is good ORGANIC food for your dog! Found on Dr. Michael Fox's website.I have such faith in Dr. Fox! He is knows all about most animals,especially dogs and cats.My dog really likes this! I giove it ti her with some dry food.",cats,2
"I bought Advantage for both cats under 9 lbs and dogs under 10 lbs for my parents. They have 3 cats and 2 dogs that became subject to a plague of fleas during the 2 weeks I was visiting.I've used Frontline for my 2 dogs in the past and was very happy with it, but for 5 animals Frontline is a big expense. Advantage is a little less expensive. I researched the differences between the two and basically it comes down to Frontline will also handle ticks whereas Advantage is just for fleas. People seemed happy with both products.Biospot is cheaper than both but totally useless. I was a little anxious about using Advantage without knowing if it worked as well as Frontline.We put it on all the animals the afternoon the package arrived. That night one of the cats was sitting on me. I got up to go to the store and noticed two fleas on me. Later she was on me again and when I got up there were 8! She moved to my father's lap and when he got up he had 17 on him. All the fleas were dying and moving from their food source, but alas it was too late for them.I didn't realize how many fleas the animals had. Advantage worked great. I am not sure how it will do in the long run, but the pets are relieved for now.I still use Frontline for my dogs because we go hiking where there are ticks galore. Advantage is a good solution for my folks because their pets stay indoors or their yard. I think the applicator is easier to use with Advantage. None of our pets had any adverse effects from using either product.",dogs,3
Grizzly Salmon oil was recommended by the local pet store to help my yellow labs skin allergies. I have been using it for about 8 months to help with reddening and itching of her paws. This along with elimination of certain snacks has helped a great deal. It is certainly cheaper online than retail.,dogs,3
"We bought this because we were going to see my daughter and knew we'd need to have our 11 pound dachshound on a leash. It worked fine for a few days then the end started looking all worn out in spots. I tied knots to help hold the thing together, then it just stopped recoiling. It's just not worth wasting the money on the thing.",dogs,3
"My 35 lb. springer spaniel mix is a brutally aggressive chewer. She has quickly destroyed the vast majority of toys I have given her, but has not been able to damage this classic kong. Both my dogs chew on the toy a couple of times a week.",dogs,3
My dogs like it although it's a little too big and heavy for them (they're Corgis). But for a bigger dog I think it'd be a great toy to fetch and chew on.,dogs,3
Nice quality item. My sun conure would play in it and chew on it. But prefers the tent style to sleep in.Update plz read comment another bird owner added to my review. This item could be dangerous.,birds,0
