text,label,label_id
I ordered this and was surprised how much I got for the price! That part was a great deal. As far as it working I haven't notice any difference yet. I am going to continue to use it because I may not haven't given it enough time yet. I have 2 cats and 1 dog so fleas are always a problem and I hate using chemicals on them and prefer something natural if possible. I have heard positive remarks about garlic and brewers yeast so like I said I will give this a few weeks more and then do a follow up review..,dogs,3
The Woofer cookies use just a few ingredients and not chemicals I've never heard of before. My dogs love the apple - oatmeal and the molasses cookies. I love the cookies because the ingredients are familiar and natural.,dogs,3
"Yes, I tasted them - they taste like chemicals but I guess that's what you should expect from a joint supplement. My Shih tzu & Pekingese would not eat them.",dogs,3
"This works great with my Wahl clippers, and is very reasonably priced for the generous 4 ounce bottle. It should last me quite a while.",cats,2
This item is good if you are going to use it in a crate or somewhere where it can't slide. The bottom is made of a nylon and is slippery on carpet and kind of noisy.,dogs,3
"My cat has loved these boards for 3 years since she was a kitten, especially with the catnip sprinkled on! Strangely enough, she never did want to use a regular scratching post.",cats,2
"This item is not so much a pet bed as a mat, and a small one at that. If you are considering it for a dog, before buying it, you may want to measure how much space your dog takes up when resting. For a single cat, or even two, the size is good.The top side is a fluffy surface. The reverse is plain, with closely spaced small dots of rubberized material. To some degree, it stays in place--especially if placed on top of a non-slippery surface, such as an upholstered piece of furniture. On something slippery, it tends to buckle and/or wrinkle as the animal moves about.DOWN SIDE",dogs,3
"Nothing new to add over the other reviews. It's a great crate. I don't really use the 2 doors, but see how it will be helpful. Mostly, I like that it packs up in under 60 seconds and is easy to carry.",dogs,3
"The mechanism doesn't work. If you set it to open, it can get jostled (by, say, a cat) into a locked position. Whoops-- you just locked out your cat.",cats,2
"For anyone that's having a problem w/ these collars, like the basic design & security of a regular buckle collar yet waterproof - try out the Ethical PlayStrong Dog Collars.I actually JUST found them online trying to find a better deal on these. They come in fantastic colors/ designs & have all the great attributes of the rubberized PVC, but have the holes & buckles of traditional PLUS they're much cheaper! Avg. anywhere between $7-12 from small to larger sizes. They're really cool too. Sorry Fydo - there's a better product out there that I don't have to worry about fitting or falling apart!",dogs,3
I didn't like it for few reasons,dogs,3
"I have used this container for a couple of years. It definitely makes it easy to pour food into bowls. As another reviewer said, filling the container is a little awkward, because the handle will not stay closed without any food in the dispenser. This container is NOT air tight, so expect bugs!",cats,2
"This product was slimmer than the last one I had, forgot the company at the time. On this brand's lead, the second to last D-ring at the bottom pulled out of the leather connection after only 2 weeks of use. I'm trying to return it at the moment.",dogs,3
"Gone through 3 of these with my big male. First one was a 10"" version with the rope that they don't seem to make any more - so we downsized. Like the last reviewer experienced, our dog got the rope untied on the first one of these we bought - but we haven't had the same issue since.We keep buying them because he absolutely loves this thing and it's big enough that it takes a few months for him to trash it (and even then he still likes it). He carries the 8"" version around like a tennis ball. At first it is a bit tough but in about 2 days he has them broken down and flexible enough that he can pretty much just crush it like bubble gum.He loves the squeak of the rubber (no noise maker - just the natural sound the rubber makes when he crushes it). No moving parts or built in squeekers to break (he kills any of those in minutes).Be thankful if the rope does come undone - because if you keep this toy outside that rope gets pretty nasty. My wife hates this toy in the winter. It gets pretty well pockmarked and can hold some mud (plus the aforementioned rope). Her biggest issue is that our dog likes to offer it to her by pushing it at her legs (especially if she's wearing light colors).Definitely not for every dog. We have multiple shepherds and only our largest male (115 lbs.) plays with it - but it is one of his two favorite toys - no doubt about that. Works for us but I would only recommend for large dogs with a big bite.",dogs,3
I usually bought this one from my vet and it was $28(CAD)!!!It is so cheap cheap here and it works very well with my dog's itchiness!! I would recommend this one anyone worries about their dogs skin. it absolutely helps well!,dogs,3
"I've owned this carrier for years now. I LOVE the color. I also like how you can unclip the top and door to clean (or get your cat out for the Vet to examine). When I first purchased it, it seemed a bit small for my cat, she is 9-10 pounds. However, she never has any intrest in standing or moving around when she's in there because she's always so frightened. She can turn and face the back of the carrier easily which is comforting to me. The top has a chamber to keep treats (or a leash for a dog). Mine came with a small water/food bowl that clips to the door bars, but I never use it. This carrier also sells beds that fit perfectly in them, which my cat loves. The only downside is, like many carriers, it can get very awkward to carry. I live in New York and do not own a car, so when I take my cat to the Vet, I have to carry her (walk and/or on the train). I have to constantly switch hands because the bulk of the carrier becomes uncomfortable to walk and hold her without swinging it around. I am thinking about purchasing a rolling carrier/backback for this reason. Also, it's impossible to get an animal in if it is wearing an E-Collar (or ""Cone-of-Shame"") You have to unhinge the top and put the animal in instead of just putting it in through the door. Regardless, It is a very sturdy, reliable and cute carrier. I would recommend this to anyone looking to purchase it.",dogs,3
This is the best ever dog frisbee. It's soft and flexible but can fly very far! Our dog loves this frisbee.,dogs,3
Love these! These will be given to our son to use as counters in Magic the Gathering! I looked everywhere for glass counters for him for Christmas and these were the ONLY ones I could find online that did not want an arm and a leg for shipping! Thanks so much and these will work PERFECTLY!! Just like Daddy's!,fish aquatic pets,4
"This toy worked great until one day I forgot to put it out of Bouli's reach after we finished playing ""catch"" with it. Left with it on his own, he almost instantly tore up the hollow part. My advice for this toy would be not to leave it around for the dog to chew on. It's wonderful for chasing and water play, and as others have said, the crazy bounces are good for hours of fun. I'll buy it again but maybe in a larger size, and I'll be more careful.",dogs,3
"I think this is a great product for puppies but not for old dogs, my poodle see this pad has an avoid area.I will keep trying and I hope to see result .",dogs,3
"This is perfect for my six lb Pomeranian. Fits snugly in my 2000 Avalon, and puts him up at my level where he wants to be. He loves it and is very securely snapped in.",dogs,3
"Purchased this because my sister has one, and has been very happy with it. We are also very happy with it. Very easy to set up. Three days training and our little cock-a-poo is safe as a bug in a rug. We would highly recommend this to anyone if putting up a fence is out of the question. And of course amazon had the best price!!",dogs,3
My dogs chew up every toy possible. They have not been able to chew this one up yet. I bought 2 and I fill them with peanut butter and freeze them and give them as a treat. It takes them forever to get the peanut butter all the way out.,dogs,3
I am very impressed with this Litter Box! The only thing I wish it had was a lid. The cats throw some of the litter out of the box. I would recommend this to anyone who has an inside cat!,cats,2
"Product was packed well, confirmed, and in tact. Will purchase again from this vendor.",birds,0
"If you want the convenience of buying puppy training pads in bulk and want a great price this is a great choice. These Wee Wee brand pads are by Four Paws, the same company that makes the better quality pads sold at Petco and the other big box stores.These pads are 22""X23"" with a thick absorbent top layer and a blue plastic bottom layer. They are very absorbant and offer ""odor control"". They work very well.Entirely Pets takes a long time to ship. They claim that their low product price requires them to cut costs on shipping. I did not anticipate waiting almost two weeks and ran out of pads.I purchased a small supply of what I thought was the exact same Four Paws product at Petco and noticed that in addition to being much more expensive, the pads were ""improved"". They were quilted and more absorbent. I don't know if Petco is selling a newer version of the product and Entirely Pets is selling out old inventory at an excellent price or if Entirely Pets is just selling a cheaper and lesser quality version.In my experience, the difference in quality really doesn't matter. The cheaper pads work well enough. They don't leak. They protect the floor and provide the dog with a safe place to go should the need arise.What does matter is the price and the convenience of buying in bulk. These pads are quite satisfactory.",dogs,3
Angels' Eyes is a very good product. It has eliminated tear stains from my dogs eyes and they don't notice it sprinkled in their food. Shipping was very fast and easy.,dogs,3
"Given the winter we've had, batteries don't last long, even with the motion detector function. However, I've noticed less evidence of the six feral cats in our neighborhood since I began using this. It's just difficult to say whether it is this or winter keeping them at bay right now. The true test will be this Spring.",cats,2
I've never seen a cat who doesn't go nuts for this little toy. IT'S RIDICULOUS!! My cat starts crying the moment I take it out of the drawer and if you hang it on the wall it provides hours of self-play! It costs barely anything and is by far my cats' favorite toy.,cats,2
"Please read this, it might save your dog's life and/or health.This was on CNN and Veterinarians cautioned against giving these.I know , I liked those too, but our dog's health is more important.[...]",dogs,3
"Bought this for the cat that got left behind when my neighbor moved. He found us a few months later, starving and almost gone ferrel. He is now fat and happy, he LOVES this heating pad for the winter, I keep it on the back deck in a large pet carrier with rolled up towels around the edge (inside) and completely wrapped with several layers of junk blankets (outside). Cut one of the vent holes larger in the carrier to pass the electrical cord through.",cats,2
"I have to take two cats on a 900 mile trip. Last year I had three cats in three carriers, yowling for hours, very unpleasant even though two of the cats were in large carriers. Then I saw the pet tube. I decided to go for it, even though I couldn't see how I would get my two cats, who don't get along, into it. I thought one could ride in a carrier and take turns with the other. But I may have found a solution, I made a barrier that I've slipped between the two cushions (sold separately but necessary for a firm surface for the animals to ride on). I took them on a test drive today. My loud yowler stopped after a few minutes, he was busy looking out the window. Eventually he fell asleep. My other cat complained, but the more I drove the less she complained. I think this will make my trip much more pleasant than what I endured last year. I also bought spill proof bowls for water. They will have to use the litter box when I stop to take a break myself...but last year they refused to relieve themselves for the full eight hours I drove each day, so I'm not sure that putting a litter box in with them when I stop will be a waste of time or not.",dogs,3
"I first saw this toy at a home I pet sit at occasionally. The adult golden retriever there absolutely loves it and the toy has been there the last couple of times I had so I figured it would be pretty durable. I bought a large one for my 2 2-yr old Springer Spaniels and while they loved it it only lasted for about 15 minutes before it got its first hole. Its a really soft rubber so it doesnt slam against my kitchen floor like other treat toys which is nice, but it also made it easier for the dogs to bite in to it. It dispenses treats well enough to keep them intersted and is nice because you can squeeze different sized treats in it to make it harder for it to come out. If I didnt have pups that like to chew things apart it would be a great toy, unfortunately it just wasn't durable enough for my dogs so I'm only giving it 3 stars.",dogs,3
"This was a really good price compared to what you'd pay in the store for these refills-as long as i have multiple cats, i will use Feliway-it helps them get along much better!",cats,2
"I love this product, more importantly, my DOGS love this product. These ears aren't greasy, they are definitely larger than any I've previously ordered from other vendors, and I will be ordering again.",dogs,3
The top was easy to set up but the ties were brittle and broke easily. Fortunately there were lots ot ties in the pack.,dogs,3
"I've ordered this item 3 times now. The first couple of times, I received a box which said that the color of the unit was walnut, but the product inside looks nothing like the picture. The color is way, way closer to the espresso version. Much darker than the picture.I called Amazon, and they said that they would go manually inspect the remaining units to figure out what was going on and correct the problem. They said that the item would be marked as ""under review"" on the site, and that a week or two later it would go back to purchasable, at which point I should buy it again. I did. It was ""almost-espresso"" again. I gave up and put it together. I've had it for a few days now.Once assembled, it seems ok--during construction, the materials felt sort of cheap, even for particle board / composite furniture, so don't tighten anything too tight when you're putting it together. I would also recommend using a hooded cat-box inside, as some other reviewers have mentioned that cat spray produces warped, ruined (and smelly) particle board if you don't know it's there and leave it sitting for too long. The assembled size surprised me",cats,2
This is the first toy I have ever seen a dog not lose interest in. The hedgehogs keep my dogs coming back even when their squeakers have died (which takes a lot) and their fur is matted. Who knew dogs had such love for hedgehogs?,dogs,3
"I purchased a very similar bed (same style and size made by PetMate - different print on it) from a local PetSmart store. My dog loved it so much, I bought a second one to put in another room. I feel good that there's so much padding in it to keep her up off the floor, and the colorful prints brighten up the room and hide any dirt. When we travel, one of these beds is bound to come with us! The only down side I've noticed so far is that the stitching only seems to last about one year so I'm looking for a replacement now. I was also disappointed that PetSmart only offers these beds occassionally as a promotion. I'm so glad to have found it here!!",dogs,3
"I received these Best Buddy Bits for my dog about 6 weeks ago - and she absolutely loves them. At 12 years of age, she is far from training age where I could use these as training treats, but historically, she has loved chicken flavored treats more than any other flavor of treats. That is why I bought these treats, and she has loved me for it from day one. She has a habit of prancing on her hind legs over to me when I get out her treats and she hears the bags crinkling. However, with these treats she runs towards me and starts standing on her hind legs so excited to get these treats. I have never seen her so excited to get a treat in her 12 years with me. I think that goes to the quality of the treats, and to her love of her master when I give her these treats. LoL.My dog is a small Rottweiler at about 65 pounds. However, that is big enough that I have to give her about 20-25 bits each time I give her these treats. Times three times a day, that is a lot of treats. I am certainly glad I purchased four bags of these Best Buddy Bits.I will have to tell you that until I received my shipment from Amazon, for some reason, I thought these treats were named Best Buddy BITES. I do not know how I made such a blunder. Imagine my embarrassment (in front of my dog since she was the only one around) when I realized that I had been wrong this entire time. Oh well, at least I am certainly straight on the name now!One last item, the Crude Fat (min) level of these treats is 13%, it is a bit more than I usually like to give my dog, but I will overlook it on these treats because she absolutely goes bonkers for these treats. The things I do for my dog.",dogs,3
"I purchased this for use in my 40 gal. African Cichlid tank. I use it to drive current flow at the substrate level. I set up a custom undergravel jet system, using PVC pipe. By providing continuous circulation/flow at the substrate level, it dramatically cuts down on your need to vacuum! It also aids in helping to circulate oxygenated water, thus eliminating any need for a bubbler. I have used the Rio 17HF in my 55 gal. with excellent results, so wanted to have a similar set up in my 40 gal. that I set up for my daughter's room.To use it in this particular application, you need to configure the PVC pipe setup to with as little turns as possible, to avoid any loss in head ft. pressure. Similar setup when doing a sprinkler system - less curves = better pressure and stronger flow of water.Highly recommend the Rio line of HF, vs. their regular lines (non-HF). Much stronger and reliable. Also by purchasing it through Amazon Prime, I got free two-day shipping.",fish aquatic pets,4
"I was sceptical about if this product would work. After using it for a month I am convinced that it does (and at a better price then comparable brands). We have two labs who have really bad gas. Before my husband and I started giving them these tablets they would pass gas numberous times in the evening when they were inside, every night, it was unbearable. Now, it's every once in awhile (maybe once a week). We would like to get them on a better diet (I was told to feed them a higher quality food w/meat as the first ingredient) and feed them separately so there is no competition and inhaling their food. I am sure glad I started with these tablets though as they help tremendously! The dogs love them. They think they are getting treats. :)",dogs,3
"If this fence didn't work, the dog was going to have to go! We live near the mountains and have lots of wildlife around, and our super friendly puggle Ruby couldn't resist chasing the deer and/or going to visit her friends. Housetrained, great with kids, and wonderfully sweet-but we couldn't keep her in the yard! It was just too hard--with three little kids, a husband who travels, and lots of running in and out the door I just couldn't chase her through the mountains one more time.My husband insisted on trying this fence before I found her a new home. I figured that if it didn't work we'd just send it back. He had it set up and calibrated to the correct radius in an hour. It's been a little over two weeks since the first training session and I am pleased to report that Ruby stays home in the zone all the time! I almost cried the first time I saw her get shocked, but she has since learned that the warning beep means it--and she stays home in the yard. We followed the training schedule quite closely but it wasn't hard at all. I figured that as much as Ruby loves other dogs and people she would run right through the charge, but she doesn't--she stays home.Definitely worth a try. The only drawback is that our neighbors/her friends are sad to not get to see her anymore. The best pet investment we've ever made.",dogs,3
"This litter box is a very ingenious design and couldn't be simpler in concept. Our two cats took to it straight away. After using it for a couple of weeks both ways (manually scooping every day and/or rolling every day) I'd summarize the pros and cons this way:Pros:1)Very, very easy to use - a quick roll and roll back and your done. If you REALLY hate scooping litter, but don't want to deal with the cost or maintenance issues of an automated system this is a great compromise.2)Big enough for a couple of cats - they don't seem to mind sharing it.Cons/things to pay attention to (all fairly minor - no fatal flaws):1) The screen is a bit coarse and some of the smaller pieces that you might catch with a scoop slip through.2) If the contents are very ""fresh"", you can get a bit of a mess on the screen, which then needs to be removed for cleaning (timing is important).3) Urine clumps stick to the bottom, so you'll often need to peer into the box and use a scoop to ""pop"" any reluctant clumps loose.4)Clumps towards the back of the box can fall behind the tray as you roll them into the tray - then you have to retrieve them, yuk. Just tilt everything towards you a bit as you are rolling and that won't happen.5)With the screen in place the ""floor"" area in the box is reduced a fair bit (by 1/3 I'd say.6) If the latches aren't all engaged you will get a spill out the back when you roll it. I check to make sure every time.",cats,2
"This bed is a great addition to any household with a pet. It is especially good for dogs who spend more than a few minutes outside. This bed allows them to enjoy their outdoor surroundings without having to lay on hot/cold/damp ground. My dogs love it! The only drawback is that naught ""teenage"" pups can tear the cover if they dig at it for very long.",cats,2
I gave it 5 stars because my little dog had so much fun riping it apart but only took him 24 hrs to do it buy that is 23 hrs longer than other balls,dogs,3
"This carrier was great - successfully transported the family's 15 lb cat on two airplanes for a total of over 1000 miles. It was a little small, but the cat was comfortable for the majority of the trip, especially once the ""Rescue Remedy"" solution kicked in. [Search for this if you're traveling with your pet - it really works!] My only caution is that if your pet has front claws, they may be able to rip the mesh to shreds and escape, but this was not a problem for my de-clawed cat. Overall, I am pleased with my purchase and would recommend this to others.",dogs,3
"AquaClear BioMax is a hollow ceramic cylinder, several ceramic pieces are packaged in a net bag. They're messy & need to be rinsed off before placing the bag in theAqua Clear 110 Hang-On-Back Power Filter, UL Listed.These BioMax pieces help increase the biological water conditions for your freshwater aquarium while reducing ammonia & nitrite levels. Hagen recommends to replace the BioMax pieces every 3 months; however many people rinse it off in their aquarium water when they perform water changes. I've been told that some people never replace these.(The AquaClear HOB (hang on back) multi-stage filtration system is replaced in stages and one at a time. Never replace the carbon filter, foam filter & biomax pieces at the same time.)By the way, I'm a fan of Hagen aquarium products.",fish aquatic pets,4
My chin loves to lay on this block when it's warm. My room gets very warm during the day so I pop this into the fridge at night and put it into the cage while I'm gone during the day. She is perfectly happy and healthy. We both love the chin-chiller!,fish aquatic pets,4
"We needed special food for our Cocker, he has kidney stones. This is a much better buy the the script food the Vet wanted him to have & it has better ingredients.",dogs,3
"I have a cat who does not like other cats. The &#34;adopted&#34; outdoor cat now has a warm place to go and I cut a hole in a clear plastic sterlite container for an inclosure. She wouldn't go into an igloo or anything she couldn't see out of. She spends the winter on my deck but out of the elements. It heats up when she is sitting on it, so you don't waste a lot of electricity. I had purchased this before but it only worked for two winters. I am hoping that is not the case with the new one.",cats,2
"I am very pleased. The reflective stripe is a great idea and will come in handy when its dark outside. I bought this for my doggy and my friends doggy, who is a Min Pin. I sometimes chose between the Xtra small clothing and the small clothing for my Chihuahua. It depends on how the clothing is made and the cut of the clothing. I am glad I chose the size small. Its not too big or too small. The hood fits well with agjustment and my doggy can go outside and do his business without any restrictions. I highly recommend this product. Sometimes xtra small clothes fit my dog and sometimes they dont I just use my best judgement even though its an online purchase, I have gotten pretty good with choosing the right size.",dogs,3
"My kitty, who has used both covered and uncovered boxes in her 13 years, simply didn't ""get"" this product. It's only been 24 hours but I came home from work tonight and she'd peed and pooped on my bed (she lives in my bedroom--don't ask, it's her decision). I will try again tomorrow with the flap removed, but I wanted it so it could keep the odor at bay.",cats,2
This product makes his tags completely silent AND prevents his dewclaw from getting stuck in the metal circle that attaches his tags to his collar. This actually was a problem before I got the dog tag pet silencer.,dogs,3
I have used this product with a high degree of success for my aging cats and Honeysuckle who suffers with a congenital defect. Honeysuckle has a hip problem where the hip socket did not grow large enough to accept the ball of the hip bone. She frequently collapsed in pain before I began giving her this product. Now she has resumed galloping and playing full tilt boogie !!! She has been on this product for several years now. I highly recommend Cosequin as an extremely beneficial product.,cats,2
"I just started putting this on my dog's teeth at night before going to bed. I've only done it for 4 nights, but I can already tell a difference in her breath.....it definitely smells better. I'm definitely going to keep doing it and see if it helps even more!",cats,2
A most have for heavy chewers. My dog is a one-dog wrecking crew for most toys so I must be very selective about them being extremely durable.,dogs,3
"Our new puppy is 12 weeks so I used this in his crate at night to help him settle without his littermates. The second time I used it he quickly bit open the toy and the sack of grains inside, spilling them all over his bedding. Hoping he did not ingest them- glad I have a vet appt. today. Our pup is not a destructive chewer and is not teething either. Do not give this toy to a young puppy- much safer to let him adjust on his own. Also did not stay warm long and is very small- much smaller than he is at 12 weeks old. I wish I still had the box as I would return it immediately. What a terrible idea.",dogs,3
"I am the lucky parent of three dogs. I alternate their teeth cleaning chews and they love the Greenies and the Checkups best. Thanks to Amazon, I don't have to pay for S&H, which living in Alaska, usually costs a fortune!! Thank you Amazon!! I prefer to purchase from our local pet store, but they aren't able to get the Greenies or the Checkups, so I'm very happy that I can order them through Amazon.",dogs,3
"Nice product.Priced rightWell constructed,good sealHad a problem,one component received damaged,contacted manufacturers customer service,very helpful and efficient,received replacement in just a few daysAs other reviews state,dosesnt quite hold 40 lb bag of dog food,but this is outweighed by advantagesWould certainly buy from this manufacturer again",cats,2
"We had tried another remote spray type collar to stop our dog from doing certain behaviors. She was not phased by this type of collar. This collar has been a success on the lowest setting. I felt bad about the idea of ""shocking"" our dog for bad behavior, but tried this out on my own neck and on the lowest setting is nothing more than a tingle. With this device it is like we have a new dog. I can have her off the leash and she does not run away like she did before. The negative tone alone will correct her 85% of the time. I highly recommend this. It has made a huge difference. We even tried it out in the creek and it was waterproof as described. We could not be any happier. My wife said she would have paid double for it because of how it has changed our determined dog.",dogs,3
"My mini schnauzer is an aggressive chewer. I had to cut the ears down on the small Bouncy Walking Ball because RaeAnn had started chewing them off. The feet are still intact. This toy appears to be a challenge for her, however, as with any toy, be watchful with your chewers!",dogs,3
"I have a roaming terrier and this works great even on low settings, however when the large dogs come to visit they don't seem to mind it unless it's on the highest setting.",dogs,3
"very nice quality for the price. Dont know how much durability is in this, but you shouldn't be throwing/smashing it anyway. battery lasts a decent amount of time and is great and bright for the price. 5 stars.",cats,2
"This is the easiest way to clean the cat box. It takes less than a minute to clean. My dd usually does it, and there is much less complaining, and it is cleaner. Just don't put too much litter in it; she had almost a whole box of litter in it and wondered why is was coming apart! I adjusted the amount and it is fine. You just need 2-3 inches not almost full! LOL",cats,2
"I started buying these when i was potty training my 2 chihuahua's. It didnt take long until they were trained on these pads and then I trained them to ring a bell when they had to go outside. But for those emergency situations I always keep a couple of wee wee pads stacked in the same spot close to the door, just in case they just can't hold it until I come home.",cats,2
"This is the greatest invention since the ball. Anyone can throw the ball major distances with little effort. Saves the old arm muscles. Our Lab, Belle, loves it. She loves to play ball and could go for hours. We get tired long before she does. But with the chuck it we can keep up with her. (well almost). Great product, sturdy, easy to use, fair price. I would definitely recommend this product if you have a dog that loves to play fetch.",dogs,3
"I have to agree with a previous review by M.Brooks. I took her after her video review and went to the local target and bought a 20 gal plastic bin. I traced a circle in the lid and used a utility knife to carve it out. The nice thing about the bin I bought is that there are latches on the side of the bin that snap onto the lid, so you don't have to worry about the lid falling off. My 7 month old cat took to it immediately and christened it with her poo before I could even get the lid on, lol. All in all, I paid 7 dollars for the bin and 2 dollars for the utility blade. That's a total of 9 dollars! Pretty darn cheap. Another plus is that in this way you can at least test this style box on your cats and get the Clevercat box once you know your cats will use it. Better than getting stuck with a 30 dollar storage bin :)",cats,2
I did not like the product. does not hold as much food as it seems.,fish aquatic pets,4
"My dog eats his breakfast kibble out of this ball every day. It takes him 15-30 minutes or so, and he seems to enjoy his kibble more when he gets it from the ball than when it's put in his bowl.However! It does have a learning curve. You shouldn't just shove kibble in it and then leave it around, unless you want either a chewed-up ball or an ignored toy. Here's my suggestion on how to get your dog started.-If you dog is a chewer, do not give this toy to him unsupervised! It's a medium-soft vinyl, not meant to be chewed.-Do not treat this ball like a ""toy"". It's a mobile food bowl. Don't leave it out when your dog is done with it. Don't put it in his toy bin. Until he knows how to use it, provide it only before mealtimes.To get started:1. Put a couple of extra-good treats inside (just enough to smell), and have a bunch of extra treats for you to hand-feed. Show the ball to your dog (preferably before a mealtime) while you hold it. If you use a clicker or marker word, mark and reward every time the dog noses or paws the ball. Do NOT reward teeth-touches or anything that looks like chewing.2. Once the dog reliably noses or paws the ball, put it on the floor. Keep giving treats from your hand for nosing or paw-touching. If the dog insists on biting it, take it away for 5 seconds.3. Don't give him the ball for more than 5 minutes the first 5 times. Let him play with it, and then feed him from his regular bowl.4. Once your dog understands that nosing/pawing is ok but chewing is not, stuff the ball full with medium-good treats and a few super-good treats. Filling the ball up will make more treats come out faster. Reward him from your hand for nose/paw pushes if no treats come out every 10 seconds or so, but by now your dog should be figuring out that the treats come from the ball. Stop while the ball is still half-full--as the ball empties, the treats come out slower, which can be frustrating. So the first few times make it super-rewarding and leave him wanting more. Don't let him get frustrated or bored with it.4. Once your dog ""gets it"", start adding kibbles. Leave a few ""bonus"" treats inside to keep things interesting. As your dog gets proficient, he will be able to empty it really fast! Keep an eye on him to stop chewing the ball itself and to help your dog out in case the ball rolls under furniture. Always take it and put it away when your dog is done. He may leave a few kibbles inside, which is fine--the last couple are hard to get out.",dogs,3
"Cats are way smarter than the mat. You need the whole floor covered with scatmats to have any chance at all of keeping them out of a room. They will either jump over one or two wide, or run across three or more. As soon as I bought multiple mats, the power supply was constantly activating itself. Soon after it died. It was replaced at no charge. Unfortunately, the replacement is doing the same thing. I'm boxing the whole mess up and sending it back. I don't even care of I get my money back, I just want someone to know I am darn unhappy with their product.",dogs,3
The Petmate Deluxe Edition Wire Kennel has all the extras to make your life easier. The dog probably won't notice the difference. I love having the extra door on the top of the crate for easily adding toys or bedding. I know the small door-in-door on the front is for feeding access but I use it for that last bit of scratching before I leave for work.,dogs,3
"I sent this to my daughter...No she's not a dog; she has a dog, which makes me a Grand-ma, kinda. Well, I don't know what scent you spray on your product but as soon as the package arrived--before it was opened-- my 'grandson' went wild. He loves all of his outerwear but this stylish coat makes him so happy. He's a clothes whore like his Mom and Dad. The fit is perfect and when you pop the collar he looks like Ashton Kutcher or Will Smith. The shipping date was swift and the garment was as described. Good job, kudos to the designer and the production team! This product has a lot of whimsy yet it isn't foolish. It is functional but not too boring; a classic look that easily transitions from office wear to an early night on the town. OK--that's enough!Again, we love it and I want to recommend it but I selfishly I want my 'grandson' to be the coolest kid on the block--and the envy of all the dogs at the park.",dogs,3
"I love my dog dearly, but after five years of incessant barking, something had to give. This collar is excellent. He does not wear all the time after less than a month and he seldom barks. I have almost forgotten what his bark sounds like. This collar is amazing. I wish I bought when he was a puppy instead of waiting so long. I highly recommend it.",dogs,3
"My dog loves his little beaver! I was a bit worried when it came because it is small, but it fits his Italian Greyhound mouth perfectly and he squeaks it all the time. The extra squeaker is a great touch so the life of the toy is extended. This is also the first toy he hasn't made bald by pulling out all the fur.",dogs,3
"Had I not have just purchased a very fine wire hair comb for $8 from Petco I might be leaving the high feedback you see for this product also. BUT, this $8 wire brush from Petco is actually FASTER at removing hair/fur than theis FURminator is. So, if you have a Petco near you or another pet store, look for brush with small, stiff, fine, closely spaced wires and you will save yourself a bundle.",cats,2
"You can't imagine how skeptical I was about this litter box. Even with all of the glowing reviews, thirteen years of being dominated by feline overlords had me convinced that this product could never be as useful as people were claiming.I'm so glad I was wrong.Do you have multiple cats like me? You'll want this box. You know how you've had litter boxes stashed in every reasonably available space in your house so as to accommodate the incredible amounts of poop your furry masters generate? Well, you could arguably get away with having just one of these in the house provided that a) your cats never, ever have to use it at the same time and b) you are the type to rush over and roll the box every time one of your overlords uses it.So get two, even though you COULD get by with just one.Gone are the days of making the endless rounds to scoop multiple boxes... the disgusting drudgery of dragging poop-filled bags through the house to collect more. No more weekly struggles to empty multiple boxes, scrubbing them down, hauling around heavy bags of litter to fill/dump, etc.This litter box eliminates all of it.A quick roll of the box and all the yuck falls neatly into the tray. A quick roll back in the other direction, and a bed of clean litter sits waiting for the next visit from the true master or mistress of the house. Tilt the box backwards, and it's a simple matter of pouring in new litter as needed. Tilting the box forward into a trash bag, and you've just emptied it for cleaning - something you will rarely need to actually do.You can dump the contents of the tray into those little blue scented diaper baggies that most of us probably used with our kids. Those work perfectly... tie them closed when they're filled and toss them in the trash, same as you did when your kids were little. No fuss, no muss, no smell.It is actually shocking to me how clean this box stays. It's almost counter-intuitive. You're rolling all those clumps of waste around inside the box so as to get them in the tray... it must get filthy! But it doesn't. I'm not sure if this is because the loose litter sort of &#34;scrubs&#34; the box as it's shifted around inside or what... I can't explain it and neither can my engineer husband. We're baffled... and pleased. I border on being OCD about cleanliness and germs, yet I don't feel the least bit discomfited by this littler box.We've not yet had any trouble with clips breaking... if that happens, I'd follow another reviewers advice and get a couple of bolts and butterfly nuts to secure things... or I'd just buy a new box - the price certainly isn't a barrier given how much we're saving in litter AND time now.This was worth every penny and more.",cats,2
"OK, let me explain this. For years I just kept a simple liquid crystal thermometer stuck on the side of my tank with no problems. I got this to help regulate the maintenance and liked that it had an electronic thermometer. One day the alarm started going off and indicating a high temp. So I turned the thermostat down. This kept happening and happening until I was keeping the lid open and turned down the thermostat all the way down just to keep the temp in the right range. Over time my fish started acting strange and my normally healthy tank started to look sickly and even dead. All this time, my old liquid crystal temp was registering 72 degrees, while this thing was reading over 84 degrees. I knew I had turned my thermostat all the way down and that this thing was likely broken and decided to start relying on my old liquid crystal thermometer instead of this thing. It still works ok for monitoring the regular maintenance i.e. weekly water changes, monthly filter changes, etc., just don't trust the temperature because it doesn't work and may potentially kill your fish.",fish aquatic pets,4
"fast shipping,and perfect size for my juvenile turtle,only thing is that the suction cups don't fit so i use my screen to hold it up by the top.",fish aquatic pets,4
best price from amazon.com. my dog has no problem from flea & ticks (so far).,dogs,3
