text,label,label_id
My dogs love greenies and they were a great price with quick shipping. Definitely need to buy more soon for my 4 miniature poodles!,dogs,3
"My dogs love Natural Balance dog food. They particularly like the Venison and Sweet Potato canned food. Limited ingredients providing great nutrition, so what's not to love?",cats,2
"I bought this in February and it broke in May. I was trying to remove the suction cup bit to clean the thermometer (the suction cup is detachable). The top of the plastic (or maybe it's just thin glass) tube popped right off.It looks nice, it's not too big and wont block the view of whats in your tank, and it's accurate as far as I could tell. Just be really careful when you try to clean it (you might be better of leaving the suction cup attached or maybe even just cleaning it while it's still in the tank).",fish aquatic pets,4
"I can't quite give it 5 stars, but I do love it! My cat still doesn't know what he thinks of it after a month. At least he isn't terrified of it anymore. He is 8 years old, and has IBD, for the first couple of weeks he wouldn't voluntarily go into it, but if he was placed in it he would then use it...lolThe reasons that I'm not giving a 5 star review are more personal reasons than the actual performance of the litter box - Due to my cat's inflammatory bowel disease his feces is frequently softer than for most cats, so sometimes it gets stuck in the rake as it goes through the cleaning cycle. The other issue I have is that The hood that came with is too short / low for my cat - He is a very tall, long cat and he weighs 23 pounds.Overall",cats,2
Within 3 minutes my female puppy had this poorly made toy in pieces. I purchase many toys for my dogs and this one was without a doubt one of the worst. This is a latex toy that is easily chewed to pieces and is a choking hazard to the dog. I couldn't figure out how to give it less than a one star rating (which it deserves).,cats,2
This is the BEST solution for my dog's food! I can put a giant bag of food in it and it seals tight. I can move it all around my kitchen with ease thanks to the casters it is on! I just love it!,dogs,3
"Had problems getting it from supplier. Does not get rid of the fleas as well as advertised. Make sure you wear gloves and spray outside. If dog is infested, make sure you give flea bath first to get rid of initial fleas. I spray before we go on a walk but dogs still come home with fleas.",cats,2
"This is the perfect toy to get for your cat. Mine loves it and there's several different ways she plays with it. I sprinkle the catnip it comes with into the cardboard center and she stretches and rolls around on it. She prefers the ball to go slow when she's hypnotically spinning it around. We also play with it together, catching the ball and sending it spinning for the other to catch.",cats,2
"This is a very cool toy for dogs to play with and learn. It took our Golden about 15 minutes to figure out how to get the squirrels out and she had a blast. We have started hiding her favorite ball (chuckit) in there under the squirrels so she has to dig them out one by one to get to it. Great Dog toy, although if your dog is a shredder I dont recommend it...",dogs,3
"My lab figured this tow out within about ten seconds of having it, but it still takes her 30 minutes to get all the food out. This is a really great toy that is great while you're eating dinner; your dog will be too preoccupied to beg!",dogs,3
This collar works great when used right. My dog now knows more commands thanks to this great tool. I have two just in case. :-),dogs,3
"Mrs. Spudman picked up a bag of this canine treat because it was on sale. I don't think Beggin Strips are much of a deal at any price. Just read the list of ingredients. It's a wheat/corn product with a little bit of bacon and cheese far down on the ingredient list. There was a time when most of the dog treat products were of this low caliber. Today there are far better choices with more wholesome ingredients and even real meat listed first.Beggin Treats are soft and easy to break into small pieces. Our dogs do seem to enjoy this offering, but in the world of dog snacks, this one resides near the bottom of my list, a treat I wouldn't consider no matter the price.",dogs,3
"The cats took right too it, and it seriously cut down on the cat litter around the box and in the house. Definitely a must-have.",cats,2
"My dog wouldn't touch food that had the Angel Eyes sprinkled on it, despite trying to disguise it in even his favorite food. A waste of money as I will never learn if Angel Eyes really does want it claims.",dogs,3
I used this heater for about 2 years with a 50 gallon reef tank. After 2 years it developed an internal leak which shorted out the heating coils and tripped my ground fault circuits. In addition to shorting the coils a small amount of water was leaking from the temperature adjustment knob. Because this is the only in-line heater I have found I purchased a second unit to replace the first one. After 2 months it also developed an internal leak and shorted the heating coils. I am now using an in-tank heater.If anyone knows of a good inline heater to use instead of this one please let me know.,fish aquatic pets,4
"I have a vacuum designed especially for homes with pets, and for PET hair, it does pretty well. For HUMAN hair, it has a much harder time and despite cleaning the roller after each vacuuming session, I've had to replace the roller and the belt three times. My hair is almost down to my waist and my stepdaughter can sit on her hair and we both shed a LOT of hair. I think we shed more than the cats, actually.I was looking for something that would get up as much hair as possible off the carpet prior to vacuuming it, read the reviews, and ordered The Universal Rug Rake. I haven't had any problems with the height of the handle (I'm 5'7"") and the handle hasn't collapsed on me during use, although I do tighten it before each use so maybe that's why. Using short, quick strokes and working in a grid pattern, it is both impressive and a little scary how much hair this thing gets up. We did a 3x3 section of carpet in the hallway outside the bathroom - we had to clean out the rake twice. I didn't realize how much hair was left behind after vacuuming. I also noticed that it did a very nice job of fluffing up the carpet, and it's made getting some of the deep down dirt that gets imbedded into the lowest part of the carpet fibers much easier to get up. The rug rake has been great for getting up all the junk that clogs my vacuum, and I use it daily to keep the carpets looking fresh. It's made vacuuming quicker and more efficient, because I'm no longer stopping to clean the roller, and there's no more burnt hair smell lingering in the air after I'm done. (gross, I know)All in all, I am extremely pleased with my purchase, and have already recommended this product to friends.",dogs,3
my cat really likes this buggy! it was rather easy to put together. my cat has room to move around or sit up and watch the scenery! i would recommend this buggy to any pet lover!,dogs,3
can't say if this product exclusively healed my dog's wounds but it definitely helped...she was on meds and wearing a 'comfy collar' that also contributed to healing however this shampoo is so far my favorite...it's a medicated shampoo so it doesn't necessarily smell like fruit or flowers but it gave her a clean smell and made her fur super soft..plan on buying this again when we run out.,cats,2
"My dog Phoebe, part Beagle and Hound can put bristles on a Nyla Bone in 3 days. She has had this for over 6 months and it is still in one piece. Loves to play with it w/o treats. My local Pet Smart stopped carrying this,glad I found it here.",dogs,3
"Most dog toys life can be measured in minutes in our house, these really stand up. This one was ordered as a back up for one we have had for a couple of years and is finally starting to wear out. Well worth the extra $ for the much longer life span.",dogs,3
"My dogs LOVE these bones. If they aren't chasing a ball, they keep themselves busy chewing away at these. The Nylabone bones are quite durable. Also, neither of my dogs have had any problems with intestinal obstruction while using this product, something I've occasionally experienced with rawhide.",dogs,3
"Great toy! It was an incredibly fun to to play with, my dog loved it and it was really great to watch. However, it did not hold up very well against an aggressive player and the tree trunk was quickly in pieces. The squirrels fared a little better and one has managed to avoid total destruction for over a week.",dogs,3
"Save your money! I have three cats and one dog, and no one will use this bed. This bed puts out very little heat. It might work well if you used it out in the cold garage, but in the house, my furniture seems to be far more inviting than this bed.",cats,2
"I have purchased several of these collars for different cats over the years, and as gifts for my friends' cats. I have one active, outdoor cat who has had his red bikini collar for almost 4 years, and it still looks great. When it gets dirty, I toss it in the washing machine, and viola! It looks like new. The sturdy nylon and round profile keep it looking good through many scratching and grooming sessions. Only one of my cats has ever broken one -- she caught it on a tree branch and it broke away, as expected, and I fount it hanging there the next day. It's wonderful for long-haired cats, since it doesn't mat the fur. The best part is, it fits kittens at about 8 weeks of age. For the price, you can't beat this collar.",cats,2
"We tried some of the cheaper products bought at discount stores, but these really did the trick.Shipping was fast, product was as specified in unopended boxes.",dogs,3
"I purchased this shampoo in hope that it would ease my dog's allergies. After couple of uses, it seems the scratching does not go away. It does not really help soothe his skin problem.I therefore also tried it on myself, just to see if this is really a good shampoo. It makes the skin itchy and it does not help to soothe dry skin at all.I won't recommend this product. I am about to try the Synergylabs product. Hope this one would work for my pet.",dogs,3
I turn my collar off when the dog is in side. I get 3 months out of the battery. If you use common sense with this product you'll get good battery life.Your stuck if your dog lives outside though.,dogs,3
Great Products that help with taking care of your animals when you are away from home.,cats,2
I was very disappointed in this product!! It took about 2 minutes for my dog to eat the &#34;Healthy Edibles&#34;.,dogs,3
Small fishes like Endlers and tetras love this food.It stays a float longer and better than flakes. Recommended..,birds,0
"Wrong costume was sent originally so we missed the Halloween contest which was disappointing. But they sent a replacement and let me keep the original one as well so I can't complain. The costume itself is a hoot... especially on my long-haired dachshund, who looks exactly like the picture. I have a second dachshund that will wear the ketchup version of this costume. Basically the same with a red squiggle down the back. I've added 'relish'(bits of green felt) and 'onions'(chopped up plastic container) to make them look more authentic. We'll kill at next year's Halloween contest!",dogs,3
"I have two dogs that shed a ton! Our akita/chow mix seems to have an endless amount of fur that I battle with year-round. We've actually gone through two vacuums cleaning up after her. Before the Furminator, I used a undercoat rake, a top coat brush, and my hands to deal with her hair; only to find that there would be just as much the next day. Now I can just use the Furminator and it does better than my three ""tools"" put together! The thing I love most is that it is able to get all her little leg hairs, which contribute a ridiculous amount to her shedding and I was only able to use my hands for it previously. It also works wonders on my black lab/blue heeler mix. I had recently brushed, bathed, and brushed him, then I used the Furminator and could not believe how much hair it removed! Plus, it makes their coats look clean, shiny, healthy, and beautiful! It has helped my lab's dry skin condition too. I am a believer and would recommend the Furminator to anyone with pets that shed.",cats,2
"I am disabled, and I walk my Chihuahua using this retractable leash. I have had both the dog and the leash for 3 years, and the leash is still performing so well that I'm buying another one for my new dog. I highly recommend this!",dogs,3
Rarely works when the dog actually barks (despite following the instructions perfectly). Honestly this piece of junk worked on like one out of 20 barks. Followed the instructions to the T and used the product 100% as directed. It just doesn't work well. The $5 one I got from China worked WAY better but it took regular batteries and they went dead like every 2 days. Can't one of these companies make one that WORKS and is re-chargeable?,dogs,3
"Purchased a Casual Canine - Reflective Jacket, size Large, in Navy for a 70lb AmStaff (measurements for a jacket",dogs,3
"I didn't know about this product until one day I was sneezing all the time because of my dog and somebody told me about it. This product is what it is, a ""hair removal tool"". You will love it, your dog will love it, the one who was forced to clean your furniture and floors -could be you or someone else- will love it too.",cats,2
"I ordered the anti-bark collar for my dog that sprays cintronella when she barks. The product did not work and we went through the entire can of refill spray. My dog did not mind the spray and barked anyway like it wasn't even there! I would like to return the item, since it did not work after 3 days of trying it. I was informed that we cannot return flamable materials, but there is nothing left in the spray can. Just want to return the collar. The product has a lifetime guarantee, but no information on how to return it if it does not work! Please help!",dogs,3
Frankly they prefer a cardboard box to this toy. They didn't even try to chew it.,dogs,3
"I've purchased this before from a pet store and it was great.On this particular purchase, the grass never grew; only the roots. Waste of $$.",cats,2
Not only cools blades quickly but lubricates them to reduce friction as blade goes through my standard poodle's hair. Some clippers tell you to oil the blade while grooming which is a mess. I only oil the blades after a through cleaning before storage. This product does not smell like the Oster blade cleaner does either.,dogs,3
"Works great. I've been purchasing them through Amazon for around 6 months now. I have found that Amazon is the cheapest place to purchase these filters from (especially compared to local pet stores like Petsmart and Petco). I run my filter with two in at a time, rotating which one I switch every two or three weeks as needed. I have found that doing it this way and not removing both filters at once helps keep stability in the water and puts less stress on the fish as the filters contain good bacteria that keep ammonia down. Have yet to have an issue with them. :)",fish aquatic pets,4
I have been purchasing filters for our water fountains for quite awhile. I prefer to change them more often than suggested and with the current state of the economy pricing does matter. I found this supplier to be very fair and the shipping was prompt. I would recommend these/them to anyone.,cats,2
This product has helped my dogs tremendously with their arthritis. I have 2 pitbull mixes and they both had a torn ACL and have had problems with their legs ever since the surgery. I have been giving them these pills once a day and it really made a big change with them. They are able to put their legs down again and hopefully over some time they will get more strength in their legs again. I would definetly recommend this product. It worked wonders for my dogs.,dogs,3
"I heard such great raves about these.. so I bought a couple of my own for my lil pup...and he LOVES these!Granted I've never come across a treat he didn't like, but he guards this thing with his life unlike any of his other yummy treats!",dogs,3
"My cat loves it and he's REALLY hard to please with his water. I thought it was pretty expensive for a water bowl, but it's been worth it for us. He used to beg (loudly) for ""fresh"" water all day long. (His idea of ""fresh"" was our decorative fountain, the fish tank, the toilet, the hot water from the bathtub or some immediately from the sink! I figured out that he really likes movement to his water. When I slowly stirred the water in his old dish, he would drink it. This gives me days of peace until it needs to be cleaned. I use distilled water so that it won't breakdown with minerals, but I have to remember to always have some on hand.",cats,2
"Could not beleive how much hair this took off. I had another brush I thought worked really good, but this is far superior.After one brushing your pet will look smoother and sleeker!",cats,2
"I needed a strong collar for our growing pup who is now about 50 lbs. After escaping from a quick release collar, I searched for a leather, buckle type. This is exactly what I was looking for. It also has the metal ring on the back for quick and easy attaching of the leash. The dog tag can then be attached to the buckle. I really love this collar and will be buying another as soon as the dog grows out of this one.",dogs,3
"I was actually surprised at how nice this box looked when it arrived. It's very well crafted. My two cats took to it instantly. They are bengals and thus naturally inquisitive and very active cats. If you have a cat who is always getting into things and trying to figure out the world, they will probably like this little puzzle toy. I ended up buying a few extra balls for it. They get so excited when they get one out that they tend to bat it around the house in a bouncy prancing way before going back to get another ball out of the box. It's pretty cute.",cats,2
"You need something like nylabones around to keep puppies from chewing up your house. This one is great for my chihuahua puppy. It's pink and cute and its also kind of rubbery soft. I had expected it to be really hard, so that was a nice surprise. She has regular bone shaped nylabones, and she enjoys this one being in the wishbone shape for something different to chew on. And really, for $2 you can't beat the price on here. I added it to my cart to help me get up to the $25 free shipping with a couple CD's I purchased. I would recommend this product and the other 2 items in the princess or prince series. I know the picture shows all three items, but they are sold separately and you need to add them all to your cart. I knew this, but apparently from reading other reviews, some people didn't.",dogs,3
"The squirrel lasted less than 48 hours. Generally the least expensive stuffed toys from pet stores last 3 to 4 months before the fabric rips. My dog likes to ""kill"" the toy, have someone throw it, retrieve it, play tug-of-war and start the process again. In a matter of minutes the fur was coming off. After the third or forth ""kill,"" stuffing was flying all over the living room. Never have I bought a toy that fell apart as quickly as did this squirrel. I will sew the rips and see if we can get another few hours of play as my dog really liked the toy.",dogs,3
"I recently purchased a second one of these because I like the first one and have two dogs. One dog developed neck problems and the vet recommended an elevated dish about the same time I purchased the first one. The legs might fall off of the unit when you pick it up, but you can just apply a little outward pressure to them before inserting them into the dish holder for a more snug fit. The 1 qt. bowls are a good size for my 25 lb. dogs' water and they don't tip these over.",dogs,3
"My brother's bitch cat brought in fleas and infested my 2 indoor cats and my poor dog. It took 3 months on the frontline (combined with frequent bathing, powders for the rugs and much frustration) but they are all now flea free! The price can't be beat and it works wonders!",dogs,3
"My guineas love their house. I wish it was a bit prettier as far as asthetics, but it's perfectly functional. Both my cuties fit comfortably in this house and usually sleep in it (as well as run into it when they get scared).",bunny rabbit central,1
"Our 12-year-old, XXL lab LOVES this bed. It gives him relief from the aches and pains he experiences when laying on the floor or on a normal dog bed. As soon as he lays down he lets out a groan of happiness. :) Hubs said it was a bit of a pain to assemble.",cats,2
"This doesn't look like the exact collar I have (mine has a metal adjustment mechanism) but in general I can't recommend martingale collars highly enough. My dog walks very nicely on the leash but is sometimes fearful, so I wanted to keep her from slipping out of her collar in a scary situation without risking a correction that would be too harsh for her by using a choke or pinch collar. The collar is loose and comfortable as long as the dog isn't pulling, and when they do pull it tightens up enough to hold the head firmly in the collar but (if you've adjusted it correctly) not enough to choke them. When the dog stops pulling, the collar loosens immediately.I have also seen this used on dogs with sensitive skin who are irritated by choke and pinch collars.I bought my collar for an obedience class that required a ""training"" collar and was unsure whether this qualified. For anyone who's here for the same reason",dogs,3
"I picked up a jar of this free with a $25 off promo code and was worried my picky eater wouldn't touch it but after sprinkling some on her food as directed, she does seem to like it. In fact, she ate some food she's normally not too fond of.. thumbs up so far!",cats,2
"I've used these for several months now and so I think I have a good feel for the product. It's worked out well for our cat and our household. First thing you need is a cat who is reasonably comfortable being handled and, particularly having her paws handled. My cat is in this category, and yet my wife has to help me by scratching and petting the cat to keep her calm and cooperative during installation.You snip off the sharp tips of each claw. This is an essential step. They don't fit right if you don't do this. Then you pre-load the number of Soft Claws you need with superglue (supplied.) Gotta fill them about half-way, and it's rather hard to tell how much glue you've put it them. This is a bit tricky, because these things are small, and I typically get a bit of superglue on my fingers in the process. Once this step is done, you simply hold the Soft Claw, sort of pinching it open, and just slide it on. (You gotta do that thing where you squeeze the paw to make the claw stick out. Superglue is fast-acting, of course, so you only have to keep the cat calm for a minute or 2 after application.At first, I noted my cat was shedding these things pretty fast. I thought they lasted a week or 2 rather than the promised 4-6 weeks. But, I also noted she was working to pull them off with her teeth. (The cat, not my wife.) After the first 2 or 3 weeks, the cat got used to the product and stopped trying to remove them, and now they clearly do last considerably longer. But, you have to check the cat from time to time and, typically, when I notice she's missing 2 or 3, I reapply from the supply of, what?, 40 in each set.These come in clear, but I strongly prefer the bright colors, because it makes it easier to see when they are missing. (Also easy to spot the discarded ones on the floor.)",cats,2
"My kitties made it through stage 1 without too much difficulty. However, this thing is so flimsy that stage 2 was impossible. They are not even full grown cats! I haven't given up hope on toilet training but I did toss this kit.",cats,2
Grizzly Salmon oil was recommended by the local pet store to help my yellow labs skin allergies. I have been using it for about 8 months to help with reddening and itching of her paws. This along with elimination of certain snacks has helped a great deal. It is certainly cheaper online than retail.,dogs,3
"This is my first review so please bare with me. I felt compelled to write this review because of all of the positive feedback which ultimately influenced my decision to purchase this kennel. Well, the feedback coupled with the discount price...We have 2 dogs, one which is a bulldog puppy and the other is an adult boston terrier (very small). We wanted to get a second kennel so both dogs would be in a similar size kennel since the adult is already well trained.Much to our dismay, this kennel seemed pale in comparison to our existing kennel which was purchased a year or two ago from a local national pet store for just a few dollars extra.The metal wire on this kennel seemed to be far less thick which meant it was completely unsuitable for the bulldog puppy. It is about the same thickness of a wire hanger which black enamel paint on it.Really, the worst part was the hard plastic liner tray made it unlivable for the smaller dog since it seemed to magnify even the slightest movement on it. For example, we would hear TAP TAP TAP all night long as the boston terrier moved during her sleep. It was so loud that we could hear it throughout our house.Additionally, the liner has a rough texture to it. I assume its to prevent a puppy from sliding around since they do not tend to have rough paws. But with a small mature dog, it was absolutely impossible to listen to the scratching on the surface all day and night.In contrast, our existing kennel had more of a rubbery plastic liner. The fact that it was more pliable meant that it absorbs most of the sound and either dog can move around in it without much noise at all. The rubbery texture also meant that it could be smooth while still providing some grip for the dog.So you are thinking, why not just put a kennel mat inside ?? Well we did, and the noise actually comes from the tray tapping against the bottom metal wire. To solve this problem, we want and purchased a roll of some padded shelf liner. The liner costs approximately $8. So when you add the cost of the liner plus the kennel plus the shipping, we could have gotten a quality kennel locally for the same price. Not to mention the sleep we lost trying to figure out how to solve the problem.Hope this helps.",dogs,3
"This kennel arrived within a few days which was great because my puppy had grown out of his small kennel. I thought the kennel was larger, so for the price it was actually higher than the pet store. My only complaint was that it didn't come with a food and water dish, which I thought came with ALL kennels. I had to go out and pay another $15.00 to get one. I would have returned the kennel but had to have a place for my puppy.",cats,2
"The door was good quality and installed without difficulty. I have very thick walls at my home which proved a challenge, this door did accommodate. Good purchase would recommend.",dogs,3
What can you say about an inexpensive pooper scooper. It does its duty. Arrived in a timely fashion and it picks up.,dogs,3
Great product. It does not just die the grass green. It prevents the burn that occurs from dog urine. We have been using it regulary for about two years. Be sure to shake it before use. I suggest you clear the line after use by turning the bottle upside down and pumping the sprayer until the line is clear.,dogs,3
"I loved this toy so much but my pup is a very aggressive chewer. Unfortunately, he had the head chomped down within a week or so. That said, I find nylabone to have great products and ended up purchasing a big nylabone bone which has stood up to his chewing.",dogs,3
"I gave this toy to my 50 lb lab mix, Maddi, a few days ago, with an everlasting treat in each end. She's been gnawing and playing with it ever since, and she still hasn't gotten in to the treats yet. I bought the large, and it's a little too big for her, but she doesn't seem to mind. She can't pick it up until the everlasting treats are chewed almost all the way through. It's given her plenty to chew on though. She hasn't looked at anything else since she got it.",dogs,3
"Chuckit! Ultra Grip Ball Launcher (Colors Vary)I thought that this Chuck-it! would be shipped with the ultra ball instead of the cheaper ball which others have complained doesn't last long. The ""Ultra"" in the title refers only to the better cushioned handle; there is no ultra Chuckit ball included. Additionally, I ordered what I expected to be a regular sized Chuckit! but was sent an item labeled "" Chuckit! Ultra Grip Ball Launcher Medium/Moyen ""(great marketing move for Canadians, eh?). I was expecting the regular size/ larger size I've seen at dog parks and stores. I'll deal with the disappointment, rather than the return hassle, but in the future will be wary of the possible inaccuracy of product descriptions on Amazon.",dogs,3
"Going from a standard bed to a very tall Tempurpedic bed created a height problem for our four dogs. We had a three step contraption that did OK before, but wasn't even close for the new bed. The Solvit PupSTEP Plus did exactly that -- solved the ""problem"" for our pups. They took to the steps as soon as I opened the box.....even the smallest -- a 17# cockapoo.There was no assembly required, other than sticking the carpet-like material on each step. The steps are very sturdy and very steady. What a great find and value.....and where else? Amazon! I would recommend without question.",dogs,3
Sprayed it on the newspaper in the driveway & let destructor-dog out. Five minutes late newspaper was all over the yard & I was still trying to get the bitter taste off my fingers. Waste of time and money.,dogs,3
"I wanted to get some real fur toys for my cats. We were about to get a new kitten, and so I wanted to have a large number of toys on hand. I went to several pet stores and could no longer find the real fur toys. I read the reviews for this item on amazon and most seemed pleased, so I ordered. We're thrilled! We have plenty so when the kitten destroys one, no worries. They're colorful and real fur, and everyone is happy. Shipping was fast, too.",cats,2
These foam inserts get so gross and nasty withing one month within it being in my tank. It gets all black and muddy very quick. It says change it once every 3months but thats so wrong. If you did have it in your tank for 3 months than the water would be gross.,fish aquatic pets,4
I bought a bunch of zogoflex because my dog destroys everything. This particular Zisc was destroyed in seconds but zogflex makes other shapes that have lasted. I had no luck with the zisc though.,dogs,3
"the product worked as described, no battery issues. i think people who have so many issues get defective ones. i used this on and off for 2 months without any hardware issues. it however did NOOTT work for training our dog. it spiraled my dogs problems backwards and i would suggest working with a professional before putting a shock collar on your dog and always starting with the lowest of the low levels.",dogs,3
"I'm not sure if I need to use this for longer, but so far (1.5 weeks) into using this product I have not seen an improvement in my cats bowel movements. He still has extremely stinky poo and it is still more runny than normal. I will keep trying it for another week or so and then get something else. If anyone has any suggestions, let me know!Thank you,",cats,2
"I have owned one of these for three years now, and it is the single best investment I have made for my two cats and one dog. All of them love the water flowing down the ramp, especially the cats. Very quiet and low maintenance item. Yes, I do go in and clean off the pump intake once a week (have a long haired cat). About a year ago, the pump stopped working. I went online and found simple directions as to how to get it going again. Worked like a charm, and no problems since. I do take it apart once every few months for a check and cleaning if need be.My model (just like the one pictured on Amazon) does an amazing job of ""sucking up"" all the smaller bits of grass, hair, and gunk that get into the bowl on occasion. No pump this size will keep the bowl totally pristine, so I do keep an eye on it, and pick out larger ""stuff"" (bugs, blades of grass, etc...)All I can say is",cats,2
I have used this product for a couple years with my two golden retreivers. Their digestive system is balanced now. I would recommend this product to anyone who has animals that have digestion or intestinal problems.,dogs,3
"Very nice product. My cat took to it right away. Does not have an excessive amount of pieces in its makeup, like other pet fountains.The falling stream of water is better than other pet fountains where the water slides down a ramp. Haven't cleaned it yet, but it seems to stay relatively clean. Would recommend this product.",cats,2
"My golden retriever had this chewed to pieces in less than twenty minutes after I gave it to him. Wanted to find a ""hard core"" toy that would stand up to his aggressive chewing but this was not it!",dogs,3
"The title says it all. I had bought it for my cat and my ferrets to play with. The ferrets dug it up some, but the cat just kept sleeping on top of it instead.It's hard to clean. I thought I could throw it in the washing machine and then hang dry, but it's too chunky.",cats,2
"My dog will do anything for these Salmon Treats. I love that they are made in the USA!! I would not hesitate to try these treats as I am certain your dog will love them as much as mine does. The fact that they are all natural is a huge plus in my book. I also give my dog the duck treats from Plato and he loves them as well. The duck ones are great if your dog suffers from food or skin allergies, the duck treats will not induce itching! I will purchase another variety of these treats the next time I place an order. I am sure he will love anything Plato makes!!!",dogs,3
"my corgi doesn't like this toy, very much. I got her to play with it once or twice, she got bored with it because she got one squirrel out and wouldn't even they to get the other ones, she left it alone and went and got another toy to play with, so i made a mistake buying this toy",dogs,3
"This is a great filter and it works very well. I purchased this particular model for only one reason. Several of you said how quiet it was. You guys are dead wrong. The noise from the impeller causes a rattle and in a bedroom when you are trying to sleep, this is a problem. I have played with the thing and it is no quieter than my old one. Now I have two different brands of noisy over the tank filters. I have resorted to using a timer to shut the thing off at night. Thanks for the bad advice guys.",fish aquatic pets,4
"I searched high and low for the right products when I brought home my first kitty, and after extensive reading, I took a chance on the Omega. I would pay TWICE what I did for it, knowing what I do now.First - the hood. Kitty gets privacy - I don't have to stare at cat...stuff.Second - the design. GENIUS. Why should you scoop when this thing sifts for you? Basically you roll the thing over - all the ""chunks"" get trapped by the slats, and all the clean litter goes back through. Set it upright, and pull out the little drawer. Voila. No sifting, no scooping - NO WORK.I recommend you buy World's Best Cat Litter along with it. It's 100% natural and completely septic safe. I keep the litterbox in the bathroom. It takes all of 30 seconds to roll it over, pull out the drawer and flush the stuff a few times. Put the drawer back in and go on your way.You never touch litter or cat stuff. Why didn't someone think of this sooner?",cats,2
"I bought two of these medium pet carriers 20 months ago for two cats, one is 10 lbs, one is 13.5 lbs. I just bought another one for a 11.5 lb stray cat who adopted me. The top door is great for putting cats in carriers who do not want to be in carriers. I have pet beds inside, unfortunately, finding beds/pads made for this size is not easy. The 13.5 cat tried to bust out of the carrier, making it necessary to secure the carrier with zip ties so that the carrier didn't come apart. I also covered the carrier handles with bicycle handle tape to make them more comfortable to carry. They are the perfect size for each of the cats. With the zip ties and handle bar tape, they are sturdy and ideal for transporting pets. They make trips to vet tolerable for me and the cats.",dogs,3
This seems just the right size for my lab.He loves it and jumps for joy when I comb him with it.It works great and the combed hair falls right off of it.,cats,2
"I Bought the standard one first for my three cats. It was great, but soon I realized that the cats resented the shrinking of the size of the litter box (previous one had more interior space), they started to throw the litter out. Also, I had to clean it several times a day (VERY picky cats).I got the bigger one and problem solved. Period. I'm sending the standard size one to my mom, she has 2 cats, and I think the box will be enough for them. As for 3 cats, it's asking too much for the standard one.I Had them sent to Chile. Veeeery expensive management of the box, the delivery, customs, etc, but entirely worthy. I don't have to scoop anymore, I hated that. Easy to clean, no need to touch anything but the container... great.",cats,2
The scooper works well once you get the hang of it. The bags are a little hard to get on so it takes some practice.,cats,2
"s soon as I put it down and moved the ball my kitty was on it, playing and scratching and jumping around..its been 3 day and he is still loving it",cats,2
"This product is perfect, and my cats love it. They even come in from OUTSIDE and use the litter box and then go out again. There's a stray cat around here that follows suit. They must like Ever Clean better than the grass outside.Ever Clean is easy to handle - easy to clean and pour into litter box. It clumps around the doo-doo and ""moisture deposits"" which makes clean up REALLY EASY. And, that sandy texture is so soft and nice on the hands that I have to run my hands through it right after I open the box. (I don't do this AFTER the cats have used it, of course).",cats,2
The Dogs smelled great and the coat was left shinny and soft it was easy to put on and take off,cats,2
"The 1.75 inch Furminator for toy breeds feels like it ""rips"" away at my Pomeranians fur. She is 7 pounds and fights me the whole time I use it. So I don't recommend it for this breed. She loves other tools used for de-shedding, and she will just lay in my lap so it's not the dog.",cats,2
"We have one grumpy older cat and a younger cat we got as a kitten (both indoor). The kitten has stayed in this every night for months without complaint. There is room for a litter box and bed still leaving an open space for a rug, food and water. This gives our older a cat a break from the younger one and keeps the younger one from waking us up at night. We do use an old plastic table cloth (water proof) under the entire enclosure for accidental spills and to catch the litter tracked out of the litter box. The mesh is strong and stands up to occasional clawing. The front flap opening is large enough to allow easy access to the litter box and can be kept in an open position by a velcro strap. The zipper is sturdy and with smooth movement.",dogs,3
"All-in-all, it's a great concept especially for apartment dwelling; however, it doesn't totally lock in the odor. I find that I need to also use doggie bags (& I don't even have a dog), & as another LitterLocker user suggested, drop in disinfectant wipes or spray for the clean up to be bearable. Altho every 2-week disposal is the ""required"" according to the box, I do week cleaning. I don't regret getting this product, yet I do think it can be improved to put truth to the ""Absolutely no more odor"" description. Are these bags biodegradable? Hmmmm....is it possible to do that with biodegradable products? Thank you for this opportunity.",cats,2
"I have used multiple types of litter boxes, and now have a new kitten in the house along with a 9yr old. The kitten took to it right away. The older cat has taken a little longer, due to the kitten using it and being used to her old one. Best thing about it was how easy it was to use, just roll it and dump it! I also use a litter locker to dump it into. It was so easy to use, I bought another one, and now both cats seem happy. Great investment for the money. I also have an automatic one, but they dont seem to use that one as much now, and the refill cartridges can be expensive. Only downside is one latch broke a few weeks after buying, but amazon replaced right away. Overall I would highly recommend this product!",cats,2
"My cat was tearing up our brand new chair and I was about to get rid of her, a friend suggested I try this product, I was skeptical, but I ordered and tried it. So glad I did, my cat no longer scratches on the chair, she won't even go near it now. I now can have a nice new chair and keep my cat.",cats,2
