text,label,label_id
"The doggy door was exactly as discribed and all parts needed for installation were included. My husband had it installed in under an hour with the hole cut and all. He even trimmed it out, I love it, and it works perfect. ThanksAmber",dogs,3
"Both of my dogs love these bars. They smell good too - like apples. Wellness has a reputation for using quality ingredients, and the ingredient list for these bars is no exception.Eating these bars made one of my dogs itch, though. He does have some food allergies (corn & wheat), so I didn't detract from the treats' rating. My best guess is that he reacted to the cane molasses because he's never eaten it before.",dogs,3
"I've tried several brands of Glucosamine. These are very chalky. My dog wouldn't eat them and after I tried crushing and mixing them in with her food, she refused to eat it. The container looks suspicious to me. The label is cheap paper and it appears like someone printed it off their home computer and pasted it to the jar. I'm going back to Phycox soft chews. They are worth the extra money.",dogs,3
I was hopeful when I read the reviews that my two 30 pd dogs wouldn't chew through these immediately. Unfortunately they disemboweled them really quickly and got the squeakers out. So if your dogs are major chewers like mine they will chew right through this in 15 minutes or so.,dogs,3
"Works just like it says. My only problem is that the lid is hard to thread onto the cup, it does take some patience. Otherwise it works wonderfully. My problem before getting the pawplunger was that the dogs would come in with mud stuck in their nails and no matter how hard you try, there is no getting it all out until they take off running through the house leaving streaks of dirt in the carpet. Now with a few plunges of the feet and drying the paws.. all is clean and ready to go.",dogs,3
"I got a shelter kitty and although she is 6 years old, she is so much smallerthan my Maine Coon cat -she is half blue- but she is so very, very loving,and social. My grandkids love to give her treats but it has filled her out.She loves them!",cats,2
"My cats adore this tunnel. They sleep in it daily, and often play in it too! It is of high quality which is important to me. It's rally long which is perfect. I am so happy I bought this! It will last forever!!",cats,2
"Our fish kept dying because of constant algae blooms. At is turns out, we have high nitrates in our tap water. This stuff removed the nitrates and we have had healthy fish for more than a year now. It really works.",fish aquatic pets,4
"My vet recommended Evo. I ordered it even though it seemed it bit pricey. It came quickly. My dog loves it. From the moment it came out of the box, he went nuts just smelling the bag. Honestly -- I am not exaggerating one bit. He used to walk away bored when I put his dish down with the previous brand he ate, come back later, and then eat it. Well no more -- he's like a different dog at mealtime. Happy and satisfied. Enough said!",dogs,3
"This product is unique and very nice. It was well packaged and sent promptly. I have not tried the actual imprint of the paw yet, but it looks simple. Thanks!",cats,2
"Well made, good ventilation and plenty of screening for the pooch to see out of. Took this and our little girl doggie all the way to Puerto Rico and back, she was very comfortable riding around in the Sherpa. Nice feature is the top hatch that can be left open like a sun roof for the pooch to stick her head out of. Very satisfied.",dogs,3
"While it was a bit of a pain to find out the exact wattage of my microwave, the warnings of dire consequences set me searching for the manual. Once I tried it out, it worked very well. It's warm, not hot, when it comes out of the microwave, and stays warm the entire day. My only complaint is that it is rather hard, even with the cover. I have to put a blanket on top of it, then place the dog bed on top of the blanket. Otherwise, my dog won't lay on it.",cats,2
OEM Eheim suction cups with original Eheim package. It's fit perfectly and will buy from Big Al's Online again if needed.,fish aquatic pets,4
"Although I have used Advantage safely for years, Bayer has added a toxic pesticide Permethrin, to it's formula to market the once flea only product for ticks also...The very same Permethrin sold over the counter as Bio-Spot your vet will tell you is unsafe....Do a google on Advantix toxic, Permethrin toxic & see the results....My Min-Pin started showing signs of neurologicalproblems the very next day...I regret applying at night before going to bed as I could not do a thing the net day...I tried washing the product off 3 times with soapy Dawn, but it was too late....He became confused, lethargic, spaced out without ability to focus...later couldn't even go out to pee...He died 3 days after application.....Bayer denied any of the symptoms exhisted before & said it must have been something else...The dog was in good health, & never left the house after application ....The neurological symptoms came within hours of application...I MISS My ""Little Man""....Permethrine IS POISON for your yard...read the warnings...My dog died from this product advantix...don't believe the marketing & advertising HYPE by Bayer....it's all for money at the expense of sme pets reactions....do the research BEFORE!!",dogs,3
"My new rescue pup has zero interest in this, no matter what I put in...kong treats, peanut butter, cheese. Not a good buy for us.",dogs,3
"I like this dog's food for my dog, it's high quality and not too expensive. I have to say though that the bag came all ragged and opened.",cats,2
We have an eight year old long haired Russian Blue Maine Coon adult male who was knotted and just plain miserable. Not going to say these glided through his knots (but they were pretty bad) but between my husband and myself we got him shaved down in less than an hour. He is running round like he's five years younger and so much happier - money well spent!!,dogs,3
For starters the price was fantastic especially compared to the same product in Oz which was $275 and the effectiveness was immediate however I only used the collar very occasionally and accordingly to a psychologist friend this is the best way to use such a method - use it too much and the dog ignores the correction - intermittant is better. The best way to apply a correction is in the moment and that is not always possible. I have spent a lot of money on trainers before I discovered this collar but I do stress the occasional use - more than a few minutes and you create another adverse reaction.,dogs,3
"I have a 19 pound, 9 months old, Shih-poo. We first got him the red kong for average chewers and he chewed right through it and started eating the pieces so we had to throw it away. Then we got the black kong for extreme chewers and we had the same problem. The only difference between them was that he chewed up the black one in only a slightly longer amount of time. They both were chewed up within around a day and we ended up having to throw them both away. This is at least not for my powerful chewer. I would recommend getting a nyla bone instead because he loves those and they are hard for him to chew through.",dogs,3
"I have 4 cats and have purchased many different scratching posts over the years. This scratching post is the best you can buy. It lasts and lasts and doesn't shed carpet. I haven't had a problem with it toppling over as I do put it up against a wall. My cats climb up on it and sit on the top to look out the window. I have purchased four of these over the years and all are still in ""like new"" condition. Worth the extra bucks!",cats,2
"I applied the recommended dose of Hartz to my yorkie, Rambo. About a day later, he starts vomiting and gets drowsy alot. I was going to go ahead and probably get another flea and tick product for Rambo. Plus, it doesn't work. Buyer Beware. Don't waste your money!!!",dogs,3
"It does require attention every few days, or even every other day, but don't most appliances? When I was running it with three cats, one of whom was ill, it needed daily attention. However, that attention consists merely of mainly making sure the litter level is okay and seeing if the disposable tray needs emptying. I say emptying because I reuse the trays several times before tossing them. (I line them with plastic bags from the grocery store, as another reviewer has already mentioned). When my older cat, Zeus, was sick and urinating a great deal, I would also need to take a litter scoop and scrape the bottom of the pan daily to get rid of the clumps that stuck, and then just turn the unit off and on again to make the rakes do their thing and remove those clumps.When I had the three cats, before I got the LitterMaid I felt like I was on constant litter patrol, and if I didn't completely change the litter every other day, I had a smelly house. With the LitterMaid, my house never has that catty odor. In fact, people are often surprised that I had three cats.Well, poor Zeus passed away in May, so now we have two kitties, and I don't have any trouble at all with clumps sticking. I did have to exeriment early on to find the best clumping litter for the machine. (I use Fresh Step). And yes, washing the entire unit can be a pain, but this only has to be done a few times a year if you occasionally just wipe the unit with a damp cloth.I would imagine that those who are having trouble with the motor burning out are overfilling the pan and making it work too hard. You use much less litter than you do with a traditional pan. If you overfill and the rakes can't get through, the motor will run constantly trying to clean the pan and eventually it will overheat. That's happened to me a few times when some other family member wanted to be helpful and then added too much litter. I found that when I unplugged the unit and let it rest for a few days, it then worked fine when I plugged it back in. Also, I keep my unit in my laundry room and once I had a flood and the motor got wet and stopped working. A few days later, after it had thoroughly dried out, it was as good as new. Getting rid of all that wet litter was horrendous, but that would have been the case with a traditional pan as well.",cats,2
"The corkscrew itself is fantastic, our cable broke after about six months. Was still a great purchase, we replaced the cable and it still works great.",dogs,3
"I bought this to replace a more table style raised dish holder that was getting damaged from water and was a pain to keep clean. I got the 3-quart size and the dishes seem *huge* to me. I'm going to keep it, but I would get the 2-quart if I had it to do over. The larger size is nice for water, but laughable for my 70-pound dog's usual food serving which barely covers the bottom of the dish. The wrought iron scrollwork is attractive, but I left off a star because one of the legs was a bit bent. I also think that this product should cost much less for what it is.",dogs,3
Use these treats with both the bone and the classic Kong toys. My dog loves both the toys and the treats.,dogs,3
I like these. They are sturdy. I haven't bought any cat food cans that fit these (my own fault for not reading the dimensions) but I will be and can't wait to use them. Thank you!,cats,2
"Perfect size for our Manchester terrier mix. Sturdy. Has become his ""Place"" and will be excellent when we are camping out in the spring. Good price too!",dogs,3
The Bergan Turbo scratchers are a cats best friend. They are durable and don't make a big cardboard mess like some of the scratchers from the big box stores. Will buy again.,cats,2
This container works very well for our needs. I use it regularly during the hot days of Summer & my dog is very happy to have water when he needs it. No more looking for water when he is panting & thirsty. It is simple & easy to use. Spoil your dog & feel good about using it!,cats,2
"Looking at the picture, I thought this would be much bigger than it is. Like at least softball size? It is no larger than a tennis ball. Label saying large is very misleading. Disappointed.",dogs,3
More information would be forthcoming if my two parakeets were eating the product.They do not want to eat it. Fresh products are good and this one is packaged like it maybe nutritious option but there is no date on the package.,birds,0
"Simba (our cat) wants to drink water from facets, my water glasses, toilets, and anywhere that is not his water dish. So I jumped at the chance to buy this product (after reading many many Amazon reviews of this and other similar products). I was a little concerned about the pump breaking as others had cautioned, and about water noise.I have had no pump problems, and I believe this is because I make sure that the reservoir is always kept full so that the pump does not pump air (which damages it). Also, I clean it monthly (not weekly, as is recommended).The water noise",cats,2
"Although this one was too small for my cat and dog, the one I got for the cat, the #2, was perfect! If he gets any bigger, he gets a harness and ride like the dogs.Also the Caymen carriers have a whole bunch of accessories that you can get to make your traveling that much nicer!",dogs,3
"You don't NEED this filter, per se, but it makes the fountain last much longer between cleaning, and it's just better for the animals (yeah, I know, cats and dogs lick themselves, and drink water from swamps, why do they need filtered water?!). These filters work well, they're easy to clean (once or twice a month), and they work longer than they suggest.Buy them in bulk online to reduce shipping charges, and these filters don't end up costing much at all.",cats,2
"I bought this collar 5 months ago to replace a different brand of prong collar I bought 10 years ago from the dog trainer. This collar is amazing. I wish I had gotten this one sooner. It is very sturdy, and I think it will last forever. I am going to purchase another one for my new dog. It works so amazing that my 5-year-old son can manage to walk our 90 pound lab mix and our new rambunctious Black Mouth Cur. Thanks!",dogs,3
This product makes his tags completely silent AND prevents his dewclaw from getting stuck in the metal circle that attaches his tags to his collar. This actually was a problem before I got the dog tag pet silencer.,dogs,3
"I bought this for a puppy crate. This dish is fine quality stainless and snaps into a plated steel hoop, which in turn attaches to the bars of the crate. It is chew proof and removes easily for cleaning. A determined dog could remove the dish. The dish is round, and so takes up quite a bit of real estate in the crate.If you look closely at the picture you can see it's one flaw",dogs,3
"I read a lot of reviews before buying this pump. 2 weeks in, I just love its power and how quiet it is. I have a 55gl tank. I will definitively recommend it.",fish aquatic pets,4
I bought the crazy ball for my minature schnauzer who has recently lost her sight. She loves it! It has given her the ablility to play again. I roll it on the floor and she can find it with no problems.,dogs,3
"We have three rescue dogs with very sensitive skin allergies and dry skin and they scratch constantly. It breaks our heart to see them so miserable. We have spent a fortune on moisturing/healing creams, shampoos and sprays, changing food diets and visits to their vet, all to no avail. I bought this product without much hope for a cure. However, to my surprise, after following the instructions exactly and after thorougly applying this product to all three, rubbing the product all over them, and brushing their hair to make sure everything was covered, the scratching stopped!! My little babies are thrilled. Last night was the first night we all have slept peacefully in ages. Thank you SO much for this product.",cats,2
It seems to be,cats,2
"My 6.5 months old german shepherd loves this ball, however it won't last him 10 minutes before it breaks down, I had high hope it will last like chuckit(i have 2 that he still plays since 8 weeks), but it fails within 10 minutes of playing time.",dogs,3
"Our 2 dogs love these bones. They are completely clean and apparently attractive to the dogs, who chew them daily. We wouldn't be without them at our house.",dogs,3
"My husband and I bought our cat this contraption for Christmas. Let's just say, it was set up on the 25th and broken on the 26th. The automated rake would stop halfway or move all the litter to the end of the box so that when it would try to move the waste into the receptacle, it would jam. The wheel on one side of the rake broke after it tried to do a once over.Also, the automated rake couldn't pick up the urine clumps. Who knows, it may have been my cat, but I thought it was meant for cats of all shapes and sizes. As for the length and width of the litter available, it seemed much too small for our 14 lb. cat and he looked cramped while doing his business.",cats,2
"My young lab loves this toy! I often leave the house for 5+ hours, and I always put treats or food in the ball. This keeps her occupied for such a long time!",dogs,3
This toy mouse is absolutely tops! My cats love it and eventually destroy it....I always buy more...let's hope it continues to be manufactured with the same level of quality forever! Highly recommend!,cats,2
"Works really well on short hair dogs. My lab absolutely loves it and treats it as a back scratch, but the comb gets caught on my longer hair dog. You'll need to use it outside or somewhere where there's easy cleanup since it will lift all the excess hair but not necessarily keep it on the tool.",cats,2
"The cats started drinking out of it right away, but it's too loud.The water stays very fresh for days (taste it, you'll see!). I think it's the filter that does it.It's still too loud, Hummmmmmmmm.It's easy to clean. Five stars, if it didn't go Hummmmmmmmm.I can hear it all over the house!",cats,2
"I admit, the reason I bought this toy was because it was so cute. Fortunately, my dog seems to like it as much as I do. She loves anything nylabone, and this was no exception. When I pulled it out of the package, she grabbed it and ran off with it. It's been one of her favorite toys since. The durability of nylabone toys continues to surprise me, even in the face of a super destructive chewer.",dogs,3
"I (and more importantly, my cats) love this condo. It was easy to set up, and I probably would have managed to do it faster if they weren't trying to get in it while I was setting it up. For this price, you couldn't possibly get anything even close to it in a pet store. I highly recommend it. And so do my cats :)",cats,2
Great price and my dog loves them. I won't feed my animals anything that is made with Chinese ingredients and thats why we use these Salmon treats.,dogs,3
Cats love it!!! NO tools required for assembly/installation!!! Nice thick pad and wonderful sheepskin cover that my cats LOVE! Only drawback is the sticky-back velcro that is required to secure it to the actual sill of your window...makes it difficult to move if you want/need to. PetSmart has SAME product for $40!,cats,2
"My dog loves his bed, but it took 6 months before he ever used it. I bought this for my old dog thinking it would be more comfortable on her arthritis, but she didn't use it. She died a month after I got this. I hoped that her younger ""brother"" would use it. After six months, much encouragement and praise every time he would step on it, it has become his favorite bed. When I look outside I can be sure Bear is on his bed (that is when he isn't running and playing). So if you get this bed, it might take encouragement for your dog to use it. But it is worth it! It is easy to clean, and on muddy days it keeps Bear up off the ground, and he stays cleaner. That alone makes it worth every penny, but it is satisfying seeing him laying on it like it is his thrown.",cats,2
I bought this product for my brothers weiner dog. He loves to get a ball and distroy it or pop it. So far he loves playing with the chuck it balls and what is great he hasn't popped it.,dogs,3
It was advertised as 3 for $12.00. This two inch dog cost me $10.00. If I knew they were going to split it up into three seperate charges I would never have bought it!!,dogs,3
"Foster dog didn't have much interest in toys, but loved this one. Squeak is appealing, furry squirrel fun to play with, and rope (coming loose but will be a good separate toy) fine for her ailing teeth. Excellent for all dogs, even small ones. And what a price!",dogs,3
This is very easy to put on and the leash can be attached either on the chest or back. It works well to help control my 55 pound lab.,dogs,3
As soon as I opened this product my dog laid right down on it. It is a lovely dark charcoal color. This bed also fits perfectly in his crate. I credit this bed for allowing my puppy to finally sleep through the night. I would definitely buy another one if anything happens to his current one.,dogs,3
"I never dreamed this thing would work like it does. You keep brushing and brushing and the hair keeps falling and falling. This is one great doggie brush!My doggies agree! They like being brushed with this brush - so much they try and move each other out of the way to get brushed! This has never happened before at grooming time!My only advice would be to get out in the yard or an open area. The brush doesn't hold the hair and the hair doesn't clump up so that you can neatly dispose of it. If you want to clean it up, you'll need to brush it up.",cats,2
The catnip was slow growing at first. The seeds sprouted in the little container after about two weeks. At one month I transplanted it to a bigger pot and now it is growing like crazy. I'm very happy and so are my cats.,cats,2
Great! Small enough to fit almost anywhere and they make a nice amount of bubbles for their size. Recommend it!,fish aquatic pets,4
"I placed this collar on my dog it took several barks from him then all of a sudden he yelped really loud and all 4 paws left the ground, he leaped about a foot into the air. I instantly removed the collar and had to calm him down. I never put it on him again this is not the way to train a dog it's cruelty. I felt so bad I did this to him. I sure wouldn't want 2 prongs sticking in my neck shocking me.",dogs,3
"I tried it on my 6 month old Golden; it removed a lot of hair. Like they say; it takes a lot of strokes to get the job done, you'll be there quite a long time; and not just the first time... but, if you're diligent, and have the patience; it does what it says it will do; we have A LOT less hair around the house... which makes sense; it removes A LOT; just takes soooo, looong.... ...on the bright side, it's good bonding time with my doggie!!",cats,2
"I would have to say this is my Bichon Frise's favorite toy. She is about 11 lbs, and we got the large. I will say the openings stretched immediately, and the squirrels come out of the holes rather quickly when she puts one in her mouth and walks with it. Nonetheless she LOVES this toy. She will get all three squirrels out quickly and then hang on to either one of the squirrels, or the tree. When I am refilling it she gets EXTREMELY excited and jump around to get it. When I release her to play with it she goes CRAZY for it.I should note that the whiskers were chewed off immediately, so after I noticed the first were off I cut the rest of the whiskers to be safe. Also it is not the most durable toy, but she can be an aggressive chewer if I am not keeping an eye on her. Even though it is missing some of its ""hair"" and its whiskers, I still gave the product 5 stars because like i said Bailey goes crazy for this toy, and has helped us in teaching her fetch and give immensely.",dogs,3
"The Musher's Secret did a good job on Cookie's foot pads, she is 13yrs. old and her foot pads were cracking and dry. I have been applying the Musher's to her paws every other day and she is walking much better. Thank you for developing this wax.",cats,2
"Even after several hours, this thermometer remains black (see my customer image). The tank's heater is set for 82F for my betta and I wanted to make sure the heater was accurate. I like the small design, but this thermometer is useless.",fish aquatic pets,4
"Great for my 2 parakeets, Lots of space and easy to clean, no mess from the seeds. Very easy to install.",birds,0
The price for this pack of 6 Frontline Plus was nothing short of phenomenal. The shipping was great from packaging to delivery. I've certainly bookmarked this vendor.,cats,2
"My pug is, perhaps, too spoiled when it comes to treats. I ordered the chicken and the beef and gave her the chicken first. She turned her nose away. I chopped it and added gravy. She ate the gravy. So I cannot attest to the effectiveness of the product.",dogs,3
"Our dog is just 5 lbs, so this pad works well. Having the tray to go along with it is a must.",dogs,3
This worked great on all of my 4 dogs. We had dog hair all over the place the first time we used it. It took care of the undercoat and all of the loose hair. Now the problem is taken care of and my dogs coats are beautiful. Its worth every penny.,cats,2
"we got this for our 85 lb, one year old american bulldog who had a habit of getting into all of the trash cans while we were gone and turning the house into a dump. she would also steal food off of our grandfather's (he lives with us) table every time he went to the bathroom. we got this e collar in hopes that it would put an end to her garbage rampages...and it has! i wasn't sure if it would even affect her at her size...but like other reviews have said, it gives a pretty good zap (of course i tried it on myself before putting it on my baby girl). she completely avoids all of the trash cans now! we haven't had to worry about coming home to a mess since we got this product!",dogs,3
slightly short(line an inch) but overall fit my petmate crate..took another reviews hint about using a layer of cardboard from the packing to line between crate and tray.. perfect,dogs,3
The whisper 60 is just what my aquarium needed for the air stone.Aerates the water to help keep my tank clean with my filter system.,fish aquatic pets,4
"I absolutely love this product!!!! I bought two; I can separate my two small dogs when eating and put them together in a rather large pen in any shape I want. It is also amazing for protecting the walls in my house. One of our dogs was tearing up our drywall and trim . . . no longer, with the two pens together this spans the length of our hallway, blocking their access to the walls.It is amazing for use outside too, especially at campgrounds and such!LOVE it!!",dogs,3
Flaw 1,small animals,5
"even though this comb works wonders, you have to be gentle so you dont scratch your cat. actually, my cat does not like being combed with it!",cats,2
"My cat loves this toy! It isn't the most durable thing; if you want it to last more than a few weeks, don't let your cat chew on it. But, based on the enjoyment it gives my cat, I'm willing to sacrifice a couple of dollars once a month.",cats,2
"The Solvit Bench Seat For Pets is doing the job for us. It is a nice fit to our rear bench seat and attaches fairly well. Our dog is a minature schnauzer so we don't experience any movement of the cover although he is tethered while in the seat and on the cover. The durability seems very good although it hasn't been used too much as of yet. The only recommendation for the manufacture would be to offer the cover in several colors to match the interior of newer automobile i.e gray. All in all, satisfied with our purchase and the job it is doing.",dogs,3
"We bought 2 of these gates to block off one room from a rescue dog with housebreaking issues. We like them so well, we've ordered 2 more to block off the other room. The only problem we ran into was that the small pet door was apparently big enough for a 35 pound border collie to shoot through while chasing a cat. Who knew? We taped into place an 8x10 frame (which fit that opening pretty closely) and that solved the problem. Cats go through, border collies don't. Great product at a decent price.",dogs,3
"I've been a fan of the Mrs. Meyers cleaning/home supplies line since my work started using them to clean the office. This product is especially nice. While my cats go a little nutty for it, I also have used the spray to freshen up my living room as well. It's yummy! And therapeutic for your pets!",cats,2
"This is one of the larger litter boxes on the market and we needed it because we have two really 'productive' cats. The bottom half is nice and deep and has no platform in it so you can fill it up with a ton of litter if you like. Since female cats don't squat very low, it's also helpful to have the high rim which prevents leakage. The product feels reasonably sturdy and is an overall good value for the cost.",cats,2
"These were the first dog poop bags I tried, mainly because they were cheap. I did notice that a few bags had cut along the crease but other than that, the rolls were OK. I never had any break but they are thin so I handled them carefully. I now use a different, thicker poop bag -- just don't want to worry about a poop bag breaking or leaking while I'm carrying it or after I put it in my garbage can.",dogs,3
"I'm revising my initial review of this vendor to positive. Following an initial error in the shipment of Petzlife Oral Care Gel we ordered, ADT promptly remedied the issue and not only reshipped the correct product but also refunded us the entire cost of the product and all shipping fees. As a new vendor for Amazon, ADT was mortified at their error and immediately corrected it. Customer service is everything...especially when fixing a mistake. This vendor deserves another chance and I will be using them again!",cats,2
"When the mat first arrived I thought, this is weird, but then after following the instructions for set up, I thought it was pretty cool. Only problem was, after use for about a month, the mat lost it's heat, and the foam pad inside kept shifting, twisting and bunching up. I'm thinking the twisting and such might have caused some problems with the wiring inside and that's why it lost it's heat. Ultimately, I am returning it and probably going to buy one of the hard ""Original Lectro-Kennel"" pads. I have a small one for my rabbit, and even though it's hard, I just toss a little blanket over it and he likes it so hopefully I can toss a thin pad over the hard Lectro-Kennel warming pad and still get a little softness and the warmth too, without the problems.",dogs,3
"Having two dogs is a problem enough but when you have to take them outside to so their business and taking some bags to pick it up does cause some annoyances especially when your low on plastic bags. These bags are just as sturdy as any of the plastic bags I've used before and a lot less prone to having holes(Which I appreciate after having some disgusting accidents when trying to pick up dog poop with a torn bag before) the bags are a little on the small side so if you have a dog bigger than a terrier than I suggest seeing if they sell a bigger size for these poop bags. I say this one is a good trial pack for anyone unsure about this product still like I was at first but you'll be as surprised as I was at how sturdy and how well they actually worked, and after you near the end of this package you can always get the 300 to 700 bag order which I've done as soon as I was finished with this package(Though I just say get the 700 bag order since the cost difference between the 300 to 700 is only about $5.00 dollars)...",dogs,3
I've been buying Frontline Plus for years for my dogs. Amazon has a much better price than my Vet's office or local pet stores - even with shipping. It's so convenient to receive it in the mail too.,dogs,3
"When i started applying the vitamin to my bird's water, within a couple of days my cockatiels feathers were brightening in color. Their yellow feathers became more yellow and they were very happy. I would highly recommend this vitamin to any bird owner who has their bird's on a seed and fruit/vegetable diet. Great supplement!",birds,0
"I bought 2 of these in 2009, one for each cat, and a 3rd feeder last year for the third cat. All have been working has advertised. My cats sit patiently stalking the ""magic food bowl"" and do not try to force the compartment so I haven't had the problem that several reviewers described. It has eliminating the begging previously associated with feeding time.",cats,2
"I had a male duck, he lost his mate due to old age so I needed something to keep him warm in the harsh winters here in Maine, so I thought sure I will give this mat a try and sure enough it did the trick for 2 winters.",cats,2
"I received diffrent items with image shown for selling. It's easy broken one of 3 items. If you want to buy it, maybe but many, many of same items for preventing of them broken.",dogs,3
"Tried gradually introducing this in with his favorite foods including yogurt in a 1:3 mix. Kitty never really liked it. I then tried full strength-still no effect. I am now left with 11 unused cans. Plus, these are really large cans and I don't see my portly 11-pound kitty eating even quarter of this can at any one time (even he took a liking to it). Which means you will have to store this in a refrigerator until the second use. The first can I opened gathered mold when I left the half empty can in the closet.",cats,2
"DID NOT WORK ON MY COCKER SPANIEL AT ALL!!!!!!! However it did work on my Chihuahua, but I got his thing for only my Spaniel (my Chihuahua is trained), so to me, it's useless. It did not even make a single impression on him. And trust me, his ears are fine. I got so frustrated that I even used it 1 inch from his ear, and absolutely nothing happened! He even tried to chew it! Well the box did say that it worked on most dogs, so I can't be too upset. Make sure that if you get this product, that it comes with a good return policy just in case it does not work on your dog.",dogs,3
"I ordered the pink/polka dot version for my very large Dogue De Bordeaux (French Mastiff, 90lbs). The jacket was promptly shipped and arrived at my house in less than a week, I think it was only 3 days - just in time for her 1st birthday party.I was very pleased with the fit, the jacket velcros securely around her deep chest and buckles for added safety. The front portion fastens the same manner. Both can be adjusted very easily for different body shapes without compromising the fit.I was intially concerned the jacket seemed thin, but Kiwi has used it many times now and it helps her float very well. She never has minded running around, swimming and hanging out in the jacket, so I assume it's comfortable for her to wear.Overall, very, very pleased with Paws Aboard Designer Life Jacket - Polka Dot.",dogs,3
"I took off the green plants from the volcano because I wanted to add my own more colorful plants, you can easily re attach them, and it is not noticable that they were removed. As indicated in my title, I have the color changing LED unit and it looks so amazingly cool with this volcano! I will try and get a picture or 2 up of my tank.",fish aquatic pets,4
"i love this scratching post! my 8 month old kitten took right to it, no toppling over. i love that it is neutrally toned and blends with my home decor. and best of all it came in two days after i placed my order. i couldnt believe how quick it shipped. this same scratcher is for sale in petco for $70 so $45 is a steal. highly recommend!",cats,2
"My little yorkie and I love this product. It's great as a toy it bounces and you never know which directions it's going which is why Molly loves it. It's challenging to her. As a treat I put peanut butter and she goes to town with it. It's surprising how a little 1/2 inch tonque can reach to the bottom. She gets so engrossed with it, it's great to pass the time when she's bored. when she chews it holds up really well. I myself love this fetching toy/treat/chew toy. Would definetly recommend to anyone.",dogs,3
The folding metal dog crate I purchased was just right for my 2 big Labrador Retrievers. We are going on a 1200 mile journey in the near future and this will work perfectly.,dogs,3
The furminator is great for our lab. Our vet recommended it and she was right - it gets a ton of extra hair off. What she didn't know was that I saved 25 dollars by buying it on amazon versus a pet store.,cats,2
"This is Sally before, and after three weeks of Feliway:1) Petrified of people walking close by. A little better.2) Not on good terms with her littermate",cats,2
"I own both the CatIt track and the Cat Tracks toys for my kitties. I thought this might be a nice addition to those toys. Firstly, it is too large for the CatIt Track. Secondly it fits the Cat Tracks just fine and is much quieter than their original ball included in the set. My kitties seem to enjoy the flashing lights. Only time will tell how long it lasts. There were no instructions on the packaging so I don't know if anything can be replaced or if you have to buy a new ball when it quits working.I liked this well enough that I purchased an additional one just for them to play without the track.UPDATE",cats,2
We have a GSD and he is a total beast...he can chew through anything! We bought this ball when he was about 6 months old and my husband got the idea to hang it by a longer rope and attach it to our children's swing set. So it hangs down about 3/4 feet from the ground like a tether ball. It's hands down the best form of entertainment for Max. He will jump and clamp down on that ball at just hang from it by his teeth. It's remarkable! The velocity that he hits the ball is a sight to see. He loves it because it satisfies his urge to chew and it has made his hindquarter muscles and shoulder muscles so strong and defined. We get him a new ball about every three months. He looks amazing. This ball is TUFF!,dogs,3
"Got this in 2009, had it installed professionally and in a new screen door. Works great and easy to teach little dogs to get in and out. However, in about a year the flap cracked and part finally just fell off. They dont seem to offer just the flap. I am really disappointed.",cats,2
"This looked adorable on my lab/shar-pei mix!!! He was hilarious at Halloween and everyone loved it. He didn't like his ears being covered, but it was just as cute behind his ears.",dogs,3
"The old litter box just wasn't working for any of us. So, I searched for the perfect replacement and found it with the Omega Paw self-cleaning box. Kitties took to it right away, and cleaning out the litter is so easy and non-messy. Kitties and I have recently traveled to a summer home, and I'm adding a second Omega Paw so there's one in each house!",cats,2
"I have had no problems with this feeder. I have had it for at least 2 years, if not more. The first timer didn't work and I got another one sent to me right away. Since then, it has been wonderful. It has worked with no problems for the full two years. My cat does like to grab little pieces of food by reaching into it. But honestly, she only gets one piece at a time. I don't think this can possibly keep her from her diet by THAT much. The fact that it doesn't rely on batteries is great. If the power goes out, there is something in it that keeps it going that I've never had to change.I just wish it were a little less expensive.",cats,2
"As I wrote for it's ""companion"" product, I tried several products, none of them worked including this one. I hired a professional carpet-cleaning company which is what I suggest to anyone with a per odor problem. The professional cost me the same amount as what I spent trying all the different products.",cats,2
"Delivered fast. I have a big 18 lb cat, who likes to stretch all the way up and scratch trees. For the winter I wanted something that was big enough and solid for him to use. This post is tall enough, alnost 3 feet and very solid so that it doesn't topple over from his weight. Platform on bottom is very stable and attaches simply with 2 high quality bolts. He took to the post immediately and likes the finish. Looks it it will last as his scratching hasn't shown much wear.",cats,2
You could be paying the same price and feeding well marketed rubbish. I researched for hours and visited the consumer reports website. This puppy food actually gives you what you're paying for and my finicky puppy loves it! Finally more integrity than marketing in a company.,dogs,3
"I purchased a Cascade 700 almost four years ago for my salt water aquarium and it still is running very well present day! It is a simple filteration set up, the quick disconnet hoses are nice and filter itself does keep the water very clear. Penn Plax customer service seems very nice and responsive from my experince. When I first purchased the filter, one of the elbow tubes was flattened on one end. I emailed Penn Plax CS and they mailed me out the replacment the very next day! I've had a few other filters; Marineland C series and a couple of their HOB, and yet I still use the Cascade 700!You have to make sure that you get the shut off valves just right prior to unscrewing the hoses from the filter itself. If not, water will leak out! Do not waste your money the ""polishing filters"" Go to Wal-Mart or any craft store and purchase yourself some pillow stuffing! Its way cheaper and from experince, I still have nice, crystal clear water!",fish aquatic pets,4
My dog is a digger so this is helpful in cleaning her paws after she has been outside. I am not sure this would work for very small dogs as it is pretty deep but I have a small golden retriever and it is great.,dogs,3
